not_entailment	q_49	s_49	49	Ugonjwa wa moyo una tiba?	Alama ya ACI-TIPI inaweza kusaidia katika utambuzi, kwa kutumia vigeuzi 7 kutoka kwa rekodi za kiingilio, hii alama hutabiri,hata ingawa kwa njia isiyo timamu, ni wagonjwa wagani wana uwezekano wa kupata infarkiteni ya misuli ya moyo. Kwa mfano, kulingana na utafiti wa kesi zisizo na mpangilio maalum, wanaume waliokuwa na elektrokadiogramu sawa ama isiyowezatambulika wako na uwezekano zaidi wa kupata ugonjwa hatari wa moyo kuliko wanawake.   Katika utafiti huu, unyeti ulikuwa 65.2% na umaalum ulikuwa 44%. Utafiti huu hasa ulikuwa na uwepo wa 8.4% wa ugonjwa kali wa moyo, ambayo ina maana ya kuwa uwezekano wa utabiri wa ukweli wa kuwa mume aliye na maumivu kifuani na vilevile mwenye ugonjwa wa moyo ni 9.6% na uwezekano wa utabiri usio wa kweli ni 93.2% ( bonyeza hapa kwa kurekebisha matokeo haya kwa ajili ya wagonjwa wenye hatari ya juu au chini ya ugonjwa hatari wa moyo).
not_entailment	q_50	s_50	50	Mnyama mgani ana meno makubwa kuliko wote?	.Kiboko anatambulika kwa kinywa na meno yake makubwa, mwili usio na nywele, miguu mifupi na umbo kubwa. Ni mnyama wa ardhi wa tatu kwa ukubwa akiwa na uzito (kati ya tani 1.5 na 3.5), nyuma ya faru mweupe (tani 1.5 mpaka 4 ) na tembo (tani 3 mpaka 7 ). Licha ya umbo lake la kujaa na miguu mifupi, kiboko huweza kumshinda mbio binadamu kwa urahisi. Kiboko pia katika mbio fupi wanafikia mpaka kasi ya km 29/saa. Kiboko ni miongoni mwa viumbe ambao ni wakorofi kuliko wote an husemekana kama ni mnyama kali kuliko wote Afrika. Kuna kadiri ya viboko 125,000 mpaka 150,000 katika nchi za kusini mwa Jangwa la Sahara; Zambia 40,000 na Tanzania 20,000 mpaka 30,000. Viboko bado wapo kwenye tishio la kutoweka kutokana na kutoweka kwa uoto na ujangili kuwinda nyama yao na meno yao chonge ya vipusa.
not_entailment	q_51	s_51	51	Je,Moreno Ocampo alijiunga na Mahakama ya kimataifa ya Jinai mwaka upi?	Kutoka hapo aliendelea kwenda Mahakama ya Kimataifa ya Jinai (ICC) mjini Den Haag (Uholanzi). Katika Septemba 2004, alikuwa naibu mwendesha mashtaka na akawapa uongozi wa ofisi ya mwendesha mashitaka, Luis Moreno-Ocampo.
entailment	q_52	s_52	52	Dubai iko na wakazi wangapi?	ji la Dubai lilikuwa mji mdogo wenye wakazi 20,000 tu hadi vita kuu ya pili ya dunia. Leo hii kuna wakazi zaidi ya 1,200,000. Nyumba zote za Dubai ni mpya. Kuk
entailment	q_53	s_53	53	Ni mji gani nchini Nigeria yenye idadi kubwa ya watu?	.Mji mkubwa zaidi ni Lagos (mji mkuu wa zamani) ukiwa na wakazi 15,000,000. Kati ya miji mingine kuna Abuja, Kano, Ibadan, Oshogbo, Ilorin, Abeokuta,  Ogbomosho na Port Harcourt.
not_entailment	q_54	s_54	54	Ugonjwa wa njia za pumzi una tiba?	Ramani ya dunia ya ugonjwa sugu wa kufungana kwa njia za hewa - DALY – Shirika la Afya Duniani2004.svgUgonjwa sugu wa kufungana kwa njia za hewa huzidi polepole na hatimaye unaweza kusababisha kifo. Inakadiriwa kuwa asilimia 3 ya ulemavu wote inahusiana na ugonjwa sugu wa kufungana kwa njia za hewa.  Sehemu ya ulemavu unaotokana na ugonjwa sugu wa kufungana kwa njia za hewa ulimwenguni imepungua tangu mwaka wa 1990 hadi 2010 kutokana na kuboreshwa kwa hali ya hewa ndani ya nyumba hasa Asia. Idadi ya miaka ya kuishi na ulemavu unaotokana na ugonjwa sugu wa kufungana kwa mapafu, hata hivyo, imeongezeka. Kiwango ambacho ugonjwa sugu wa kufungana kwa njia za hewa huzidi hutofautiana kulingana na kuwepo kwa mambo yanayoashiria matokeo mabaya kama vile: kufungana sana kwa kupita kwa hewa, uwezo duni wa kufanya mazoezi, upungufu wa pumzi, uzani wa chini au wa juu Zaidi, matatizo ya moyo yanayotokana na msongamano, uvutaji unaoendelea, na maumivu zaidi ya mara kwa mara. Matokeo ya muda mrefu ya ugonjwa sugu wa kufungana kwa njia za hewa yanaweza kukadiriwa kwa kutumia kielezo cha KUASHIRIA ambayo hutoa alama ya sufuri hadi kumi kulingana na Kiasi cha hewa inayopumuliwa nje kwa lazima1, kielezo cha uzito wa mwili, umbali aliotembea kwa dakika 6, na kipimo cha disnia kilichobadilishwa cha Halmashauri ya Utafiti wa Tiba. Kupoteza uzani sana ni ishara mbaya.  Matokeo ya upimaji wa pumzi pia ni kibashiri kizuri cha hali ya baadaye ya ugonjwa lakini si bora kama kielezo cha KUASHIRIA.Epidemol
not_entailment	q_55	s_55	55	Jina la farasi wa Buddha lilikuwa na jina gani?	 za mvuke lilifanywa na Thomas Savery mnamo mwaka wa 1698. Alijenga na kupatenti mjini London pampu ya kuinua maji kwa kiwango kidogo iliyojumuisha utupu na shinikizo, na iliyoweza kutoa karibu nguvu za farasi (HP kwa Kiingereza) moja na iliyotumika katika kazi nyingi zilizohusisha maji na katika migodi michache (ambapo ilipata "jina la kimaarufu", Rafiki wa mchimba mgodi), lakini haikufanikiwa kwa sababu haikuweza kuyapeleka maji juu zaidi ya urefu fulani na sehemu yake ya kuchemshia maji ililipuka kwa urahisi.Kituo cha kwanza salama ambacho kilizalisha nguvu kutokana na mvuke kilianzishwa na Thomas Newcomen kabla ya mwaka wa 1712. Newcomen inaonekana aliunda Injini ya mvuke ya Newcomen bila kumtegemea Savery, lakini kwa sababu Savery alikuwa na patenti pana sana, ilimbidi Newcomen na na washirika wake kufanya mpango naye, wakiitafutia soko injini hiyo pamoja hadi mwaka wa 1733 chini ya patenti moja. Injini ya Newcomen inaonekana ni kana kwamba iliundwa kwa kuyafuata majaribio ya Papin yaliyokuwa yamefanywa miaka 30 hapo awali, na ilitumia pistoni na mtungi, sehemu moja ya mwisho ikiwa imewachwa wazi na anga juu ya pistoni. Mvuke ambao ulikuwa  juu ya shinikizo la anga (ambalo ndilo kiasi pekee ambacho mtungi wa kuchemshia maji ungeweza kuhimili) uliingizwa chini nusu ndani ya mtungi ikilaliwa na pistoni wakati wa kusonga kwenda juu kuliowezeshwa na mvuto; mvuke hapo ulikuwa baridi na maji baridi yaliyoingizwa katika nafasi ya mvuke ili kutengeneza nafasi tupi;  tofauti ya shinikizo kati ya anga na nafasi tupu katika pande mbili za pistoni ziliifanya pistoni kusonga chini na kuingia katika mtungi, hivyo basi kuinua sehemu ya mwisho ya kifaa kilichokuwa kikisonga juu na chini ambacho kilikuwa kimeunganishwa na pampu nyingi za nguvu zilizotumia mvuto zilizokuwa ndani ya kifaa maalum. Kusonga chini kwa kifaa fulani cha nguvu ndani ya injini, kuliilanisha na kuitayarisha kwa hatua ya kutengeneza shinikizo. Mwanzoni hatua hizo zilifanywa kwa kutumia mkono, lakini baada ya miaka mikumi eneo la kutorosha lilikuwa limetengezwa na lilitumia mti wa kuziba uliosimama wima ukishikiliwa kichuma fulani ambacho kilifanya injini kufanya kazi peke yake.Injini nyingi za Newcomen zilifanikiwa kut
not_entailment	q_56	s_56	56	Mkurugenzi mkuu wa kwanza wa Kampuni ya H.L. Green alikuwa nani?	.Harold David Kittinger, ambaye alikuwa mwanzilishi wa mnyororo wa Kittinger's uliokuwa umeungana na McLellan's, alikuwa mkurugenzi mkuu wa kampuni hiyo tangu mwaka wa 1932 hadi alipoaga dunia katika mwaka wa 1947.Alipokuwa rais wa kampuni hii, mnyororo huu ulikuwa umekua hadi maduka 200. Ilimiliki pia maduka ya Shulte-United.
entailment	q_57	s_57	57	Prison Break ina misimu mingapi?	Msimu wa nne  na wa mwisho  wa kipindi mfululizo cha  televisheni cha Prison Break   ulianzia kurushwa hewani  Marekani 1 Septemba 2008. Una vipengele 24 (22 vya televisheni  na vya 2 DVD ), ambapo 16 vilionyeshwa kuanzia Septemba 2008 hadi Desemba 2008. Mfululizo wa kipindi cha televisheni ulianzishwa tena tarehe 17 Aprili 2009 na kuhitimishwa tarehe 27 Mei 2009  na sehemu mbili za mwisho. 
not_entailment	q_58	s_58	58	Shirika la Kimataifa la Msalaba Mwekundu lilianzishwa mwaka gani?	ulikana kuwa wakati wa Vita vya pili vya Dunia, afisa wa Jeshi la Uswizi Maurice Rossel alitumwa Berlin kama mjumbe wa Shirika la Kimataifa la Msalaba Mwekundu, hivyo basi alitembelea Auschwitz mwaka wa 1943 na Theresienstadt wa 1944. Claude Lanzmann alimhoji kuhusu aliyoyashuhudia mwaka wa 1979, na kutoa makala ya Visitor from the living. Mnam
entailment	q_59	s_59	59	Bill Gates alisoma chuo kikuu gani?	.Walijiunga na kampuni ya kompyuta, malipo yao ikiwa ni kutumia tarakilishi yenye nguvu zaidi. Kazi yao ilikuwa ni kutafuta nukshi katika mitambo ya kompyuta, wakati huohuo waliweza kijifunza lugha mpya za kompyuta. Bill akaenda kwenye Chuo Kikuu cha Harvard. Kwa mara nyingine tena akajiunga pamoja na Paul kuandika toleo jipya la programu ya Msingi wa lugha ya kwanza ya kompyuta ya kibinafsi, iitwayo Altair 8800. Kampuni hiyo iliridhishwa na kazi ambayo Bill Gates na Paul Allen waliofanya na programu hiyo ikapewa leseni. Jambo hili liliwachangia Gates na Allen kuanzisha kampuni ya Microsoft, iliyokuwa ikitengenezea kampuni zingine programu. Bill Gates aliacha masomo yake katika chuo kikuu cha Harvard na kujishughulisha muda wake wote katika biashara.
entailment	q_60	s_60	60	Albamu ya  The Aftermath ilizinduliwa mwaka gani?	Dr. Dre Presents: The Aftermath ni albamu ya kompilesheni ambayo imetolewa na kutayarishwa na rapa na mtayarishaji wa Kimarekani, Dr. Dre. Albamu ilitolewa mnamo tar. 26 Novemba, 1996, wiki moja baada ya kutolewa kibao chake kikuu cha "East Coast, West Coast, Killas" akiwa na Group Therapy. Albamu hii ilikuwa ya kwanza ya Dre baada ya kuondoka Death Row Records, na lilikuwa toleo lake la kwanza tangu kuanzishwa kwa studio yake mpya iliyokwenda kwa jina la Aftermath Entertainment. 
entailment	q_61	s_61	61	Je,Adolf Hitler alikuwa kiongozi wa chama gani cha kisiasa?	 Aliteuliwa kuwa katibu mwenezi wa DAP na chama kilianza kupokea zawadi kutoka matajiri waliomwona Hiler kama mhubiri mwenye kipaji kikubwa aliyepinga usoshalisti na ukomunisti. Mwezi Februari DAP ilibadilisha jina lake kuwa "Nationalsozialistische Deutsche Arbeiterpartei" (Chama cha Kizalendo - Kisoshialisti cha Wafanyakazi Wajerumani) kifupi NSDAP. 
entailment	q_62	s_62	62	David Munyasia alipatikana na makosa ya kuvunja kanuni za Kamati ya Kimataifa ya Olimpiki mwaka gani?	David Munyasia ni Bondia wa Kenya.Yeye ni bondia wa kwanza kupatikana na makosa ya kuvunja kanuni za Kamati ya Kimataifa ya Olimpiki ya kutotumia visisimua misuli, wakati wa mashindano ya Olimpiki ya 2004 kule Athens.
not_entailment	q_63	s_63	63	Je,ugonjwa wa ukimwi uligunduliwa na nani?	WI uligunduliwa kwa mara ya kwanza mwaka 1981 miongoni mwa wanaume waliokuwa wanaingiliana (mashoga) na miongoni mwa watu waliokuwa wanajidunga sindano katika jiji la New York na California. Baadaye maambukizi mengine yaligundulika pia kusini mwa jangwa la Sahara barani Afrika. Kwa haraka UKIMWI ukawa ugonjwa wa mlipuko duniani kote ukiathiri karibia kila nchi. Mpaka mwaka 2002, ilikadiriwa kuwa watu wazima wapato milioni 38.6 na watoto milioni 3.2 duania kote wanaishi na VVU au UKIMWI. Shirika la Afya Ulimwenguni, WHO, limekadiria kuwa kutoka mwaka 1981 mpaka mwisho wa mwaka 2002 watu karibia milioni 20 walikuwa wamekufa kutokana na UKIMWI. Kiasi cha hao milioni 4.5 walikuwa ni watoto wenye umri wa chini ya miaka 15.Wakat
entailment	q_64	s_64	64	Sumaku iligunduliwa na nani?	Watu wa kale walitambua tayari tabia za sumaku asilia. Kuna ushahidi katika maandiko ya mwanafalsa mgiriki Thales wa Milet; Wagiriki wa kale waliita mawe yenye tabia hii "mawe ya magnesia" kutokana na mji wa Asia Ndogo yalipopatikana. Jina hili lilikuwa msingi wa jina "magnet" linalotumiwa katika lugha nyingi.
not_entailment	q_65	s_65	65	Mbegu ya uzazi hupimwa na nini?	anisi wa ufahamu ya uzazi, kama ulivyo kwa mbinu nyingi za uzazi wa mpango, unaweza kutathminiwa kwa njia mbili zifuatazo. Kwa kawaida mfumo wa Pearl Index hutumika kukokotoa viwango vya ufanisi, lakini baadhi ya tafiti hutumia majedwali ya mapunguzo.Kwa kawaida viwango hupimwa katika mwaka wa kwanza wa matumizi. Viwango vya matumizi kamili ni kwa wale tu wanaofuata sheria zote, wakitambua kwa usahihi kipindi ambapo kuna uwezekano wa kutunga mimba, na wanaacha ngono isiyo na kinga siku walizotambua kuna uwezekano wa kuitunga. Viwango vya matumizi halisi au matumizi ya kawaida ni kwa wale wote wanaotegemea ufahamu wa uwezo wa kushika mimba ili kuizuia, wakiwa ni pamoja na wasioweza kutimiza vigezo vya "matumizi kamili". Kiw
not_entailment	q_66	s_66	66	Matibabu ya ugonjwa wa kifua kikuu ni gani?	Kuna kadri ya 5-10% ya watu ambao hawana VVU ingawa wameambukizwa kifua kikuu na wanapatwa na madhara katika maisha yao. Kwa upande mwingine, 30% ya watu ambao wameambukizwa VVU pamoja na kifua kikuu, huwa wanapatwa na madhara ya ugonjwa huo Kifua kikuu kinaweza kuambukiza sehemu yoyote ya mwili, lakini kwa kawaida hutokea katika mapafu (na inajulikana kama kifua kikuu cha mapafu).<ref. name= ID10 /> TB Extrapulmonary ni kifua kikuu kinachotokea sehemu yoyote ya mwili yaani nje ya mapafu. Hicho kinaweza pia kuwepo pamoja na kifua kikuu cha mapafu <ref. Name= ID10 /> Ishara na dalili ni pamoja na  homa, baridi, kutokwa na jasho usiku, kupoteza hamu ya kula, kukonda, na uchovu. Kuna uwezekano mkubwa wa kujikunja kwa kucha pembeni.<ref. Name= Pet2005 />
entailment	q_67	s_67	67	Kuna kaunti ngapi nchini Kenya?	 Katiba hiyo inaeleza kuwepo kwa kaunti 47 nchini katika mafungu 191 na 192, pamoja na ‘County Governments Act of 2012”. Kaunti hizi zilichukua nafasi za Mikoa ya Kenya. Mipaka ya kaunti iliwekwa kulingana na mipaka ya wilaya za kenya zilizokuwa zimeanzishwa kisheria mwaka wa 1992. Mip
entailment	q_68	s_68	68	Rais wa kwanza wa Ufaransa aliitwa nani?	hivyo afisa kijana, kwa jina Napoleon Bonaparte, alipanda vyeo haraka hadi kuingia katika siasa; mwaka 1799 alichukua mamlaka yote kwa kutumia cheo cha "konsuli wa kwanza" na tangu 1804 alijiita "Kaisari wa Wafaransa".Katika vita
not_entailment	q_69	s_69	69	Kuna elementi ngapi ?	.Makundi yaonekana katika nguzo za kusimama. Kuna makundi 18. Elementi ndani ya kundi moja zina idadi sawa za elektroni za nje yaani kwenye mzingo elektroni wa nje. Kwa hiyo tabia zao zinafanana kikemia. Kwa mfano, kundi la 18 launganisha gesi zisizoathiri elementi nyingine kama vile heli, xenoni na arigoni.
entailment	q_70	s_70	70	Kanisa la Anglikana lilianzishwa na nani?	.Katika karne ya 16 mfalme Henry VIII alitenga Kanisa la nchi hiyo na Kanisa  Katoliki. 
entailment	q_71	s_71	71	Eneo la Uskoti una ukubwa gani?	ni theluthi ya kaskazini ya kisiwa cha Britania. Eneo lake ni 78,772km². Upande wa kusini Uskoti umepakana na Uingereza wenyewe.Upande 
entailment	q_72	s_72	72	Kifua kikuu kinaweza sababisha kifo?	ambukizwa ‘‘M. kifua kikuu na Dalili, maambukizi ya TB (wakati mwingine huitwa LTBI).  na tu 10% maisha nafasi ya kuwa maambukizi fiche itakuwa maendeleo ya ugonjwa ya wazi, kazi ya kifua kikuu.  Katika wale wanaoishi na H.I.V, hatari ya kupatwa na TB hai inaongezeka hadi 10% karibu mwaka.  Kama matibabu ya ufanisi hawakujaliwa, kiwango cha kifo kwa kesi kazi TB ni hadi 66%. TB maambukizi huanza wakati myco
entailment	q_73	s_73	73	Nchi ya Kamerun ilipata uhuru mwaka gani?	.Katika mwaka wa 1960 Ufaransa ukatoa uhuru kwa Cameroon, Jamhuri ya Afrika ya Kati, Chad, Congo (Brazzaville), Cote d'Ivoire, Dahomey (Benin), Gabon, Madagascar, Mali, Mauritania, Niger, Senegal na Volta ya Juu (Burkina Faso). 
entailment	q_74	s_74	74	Mchezo wa kriketi huchezwa na wachezaji wangapi kila upande?	huwa na zamu ya kutupa mpira mdogo kwa wiketi ilhali timu nyingine inajaribu kutetea wiketi kwa kurudisha mpira kwa kuipiga kwa fimbo.  Wale wanaotupa  mpira hupeleka wachezaji 11 uwanjani wanaitwa “bowler”. Wale wa timu yi
not_entailment	q_75	s_75	75	Ni nchi gani ilishinda kombe la dunia mara ya kwanza kabisa?	tika timu 32 zilizofanikiwa kufuzu kushiriki kombe la dunia la fifa 2018,Nchi 20 zilishiriki katika mashindano ya kombe la dunia ya fifa 2014.Iceland na panama hii ni mara yao ya kwanza ,huku Iceland akifahamika kuwa nchi yenye idadi ndogo sana ya watu kufanikiwa kufuzu kucheza kombe la dunia la fifa ..Tim
not_entailment	q_76	s_76	76	Je,tanakali za sauti ni nini?	u1) Kufupisha maneno (kwa mfano: kk, yaani kula na kulala)2) Kutohoa maneno ya lugha za kigeni3) Kutumia silabi ni utenganisho wa umbo, rangi, kiini, dhima baina ya watu4) Kutumia sitiari5) kutumia tanakali sauti nyingine.
not_entailment	q_77	s_77	77	Ashiki ni nini?	a"Kuna matatizo yanayotokana na ufafanuzi huu kuhusu suala la kujua ni nini jibu la ulainishaji-uvimbe wa kutosha. Hakuna "mfumo wa kukadiria" kuhusu muda unaopaswa kuchukuliwa kupata ashiki au kiwango cha ashiki kinachostahili kutimizwa. Majibu haya yanaweza kutofautiana kutoka kwa mwanamke mmoja hadi mwingine na hutegemea sababu mbalimbali, ikiwa ni pamoja na halihisi ya moyo ya jumla wakati mchangamsho wa kingono unapoanza na ujuzi wa mpenzi wake kumchangamsha. Kunaweza pia kuwa na tofauti katika viwango vya fiziolojia na vya dhahania vya ashiki, wanawake wengine wakiripoti ukosefu wa hisia za ashiki ya kingono licha ya ushahidi wa kuvimba kwa tishu za uke kwa sababu ya ongezeko la mtiririko wa damu ya utomvu na ongezeko la shinikizo la damu na wengine wakiripoti ashiki katika ukosefu wa ushahidi kama huo. Matarajio na uzoefu wa zamani wa madaktari na wateja pia unaweza kuwafanya waainishe dalili sawa kama tatizo la wanawake kupata ashiki ya kingono katika mwanamke mmoja lakini sio kwa mwingine. " 
entailment	q_78	s_78	78	Samuel Kamau Wanjiru alikuwa na wake wangapi?	Wanjiru alikuwa mumewe Triza Wanjiru na walikuwa na watoto wawili. Hata hivyo, Wanjiru alikuwa mpenda anasa kupita na inasemekana alikuwa na wapenzi kadhaa. Kufuatia kuaga kwake, wanawake kadhaa walijitokeza wakidai urithi, wakiwemo Judy Wambui ambaye alikuwa mja mzito kupitia Wanjiru.
entailment	q_79	s_79	79	Je, sayari ya mirihi ina kipenyo kiasi gani?	yo cha Mirihi ni km 6.794 (takriban nusu kipenyo cha dunia); eneo la uso wake ni nusu ya eneo la uso wa dunia; masi yake ni sehemu ya kumi tu ya masi ya dunia. Mirihi
entailment	q_80	s_80	80	Makamu wa rais wa kwanza wa nchi ya Kenya alikuwa anaitwa nani?	Jaramogi Oginga Odinga (Desemba 1963-Mei 1966)Joseph Zuzarte Murumbi (Mei 1966-1967)Daniel Arap Moi (1967 -22 Agosti 1978)Mwai Kibaki (14 Oktoba 1978-1988)Josephat Njuguna Karanja (1988-1989)George Saitoti (Mei 1989-Desemba 1997)
not_entailment	q_81	s_81	81	Sayari ni nini?	.Tofauti muhimu ni tabia no. 3: sayari kamili zina ukubwa na uvutano wa kutosha kujivutia magimba mengine madogo; yaani katika njia ya dunia yetu au sayari nyingine hakuna vitu vidogo tena vinavyozunguka hapa pamoja na sayari. Yote yameshaangukia duniani kutokana na uvutano. Magimba yaliyobaki ni yale ambayo yanazunguka kama mwezi au kama bangili ya Zohari ambayo yana mwendo imara.
not_entailment	q_82	s_82	82	Bahari ya Atlantiki iko na ukubwa wa kiasi gani?	Mikondo ya Atlantiki inatawala hali ya hewa katika nchi zinazoongozana bahari. Kati ya mikondo hizi ni mkondo wa ghuba la Mexiko kutoka eneo la visiwa vya Karibi ukivuka Atlantiki na kubeba maji ya moto (ambayo bado ni vuguvugu kiasi wakati wa baridi) hadi pwani la Ulaya. Mkondo huu umesababisha ya kwamba sehemu kubwa ya Ulaya ina hali ya hewa ya wastani bila joto au baridi kali mno na mvua nyingi hivyo kuhakikisha rutuba ya bara. Bandari za Ulaya hubaki bila barafu hadi kaskazini kabisa.
not_entailment	q_83	s_83	83	Je,mji mkuu wa Marekani ni upi?	11. Juni 1800 Washington ikawa mji mkuu wa Marekani. Wakati wa vita ya Uingereza na Marekani ya 1814 mji ulivamiwa na kuchomwa na Waingereza.
entailment	q_84	s_84	84	Christopher Columbus aligundua Amerika mwaka upi?	.Historia ya awali inaanza na kilele cha Enzi ya barafu, watu walipoweka kuingia Alaska kupitia nchi kavu. Baada ya hapo watu hao na wajukuu wao hawakuwa tena na uhusiano na wale wa "Dunia ya zamani" (Afrika, Asia na Ulaya) mpaka walipofikiwa na Wazungu kutoka Norway (karne ya 10) na Christopher Columbus mwaka 1492.
not_entailment	q_85	s_85	85	Je,nani alifunga bao la kwanza katika kombe la mataifa ya bara Afrika mwaka wa 2019?	Kati ya mwaka 1970-1980 mataifa sita mbalimbali yaliweza kushinda: Sudan, Kongo-Brazzaville, Zaire, Moroko, Ghana, na Nigeria. Zaire ilishinda mara ya pili katika mwaka wa 1974  (ilishinda mara ya kwanza  kama Jamhuri ya Kidemokrasia ya Kongo) baada ya kupambana na Zambia katika  fainali. Kwa muda  hadi sasa katika historia ya ushindani, hii ndio mechi ya kipekee ambayo imerudiwa baada ya timu hizo mbili kutoka sare 2-2  baada ya muda wa ziada. Finali hii ilichezwa siku mbili baadaye na Zaire kuibuka washindi kwa 2-0. Mchezaji wa mbele wa Zaire , Mulamba Ndaye alifunga bao zote nne za mechi hizo  mbili: pia alikuwa alishikilia usukani kwa kuwa na mabao tisa katika msimu huo na kuweka rekodi ya mechi ya kibnafsi hadi wa leo. Miezi mitatu awali, Zaire ilikuwa taifa la kwanza la Afrika weusi kufuzu katika FIFA World Cup. Moroko iliweza kuchukua ushindi kwa mara  yao ya kwanza katika ANC mwaka wa 1976  nchini Ethiopia na Ghana ilichukua ushindi mara ya tatu mwaka wa 1978,Katika mawka wa 1980 shindano hili lilifanyika Nigeria ambapo timu ya taifa ya Nigeria ililaza Algeria na kunyakuwa ushindi mara ya kwanza
