entailment	q_49	s_49	49	Je,gazeti la BrooWaha huchapishwa kila baada ya wakati gani?	Watumiaji waliosajiliwa katika tovuti ya BrooWaha huwa na ruhusa ya kuandika makala kwenye ukurasa maalum ya maandishi katika tovuti. Ukurasa huu huwezesha watumiaji kuandika makala na kuambatanisha picha na kuyawasilisha kwa wahariri. Makala, kwa kawaida, huchapishwa katika au baada ya saa 24.Licha ya kuwapa watumiaji chaguo nyingi za kuandika maandishi kwa njia mbalimbali, tovuti hiyo imepata umaarufu wa kuweza kuwa na viungo vya tovuti zingine na huonyesha video ya YouTube katika makala yao.
entailment	q_50	s_50	50	Nchi ya  Côte d'Ivoire ina idadi gani ya watu?	Wakazi walikadiriwa kuwa 23,919,000 mwaka 2014. Kabila kubwa ni lile la Waakan (42.1%). Asilimia 20 ni wahamiaji, hasa kutoka nchi jirani (Liberia, Burkina Faso na Guinea). Asilimia 4 wana asili tofauti, hasa Ufaransa, Lebanoni, Vietnam na Hispania.
not_entailment	q_51	s_51	51	Ugonjwa wa kwanza wa polio ulitokea wapi?	Polio ni ugonjwa wa mfumo mkuu wa neva. Hata hivyo, CD155 inaaminika kuwa iko juu ya uso wa zaidi au seli zote za binadamu wote. Basi kipokezi hakijielezi ya kwamba virusi ya polio huambukiza tishu fulani. Hii inaonyesha kwamba tishu hugeuka na inaamuliwa baada ya kuambukizwa kwa seli. kazi ya karibuni imependekeza kuwa aina ya kwanza ya vikundi vyovyote vya glaikoprotini zinazotolewa na aina mbalimbali za seli mwitikio wa (hasa vile vya vikundi vyovyote vya glaikoprotini zinazotolewa na aina mbalimbali za selialpha na beta) ni jambo muhimu ambalo linafafanua aina ya seli inayoegemeza kuiga kwa virusi ya polio.   Katika panya kutoa CD155 (kwa njia ya uhandisi wa kimaumbile) lakini kukosa aina ya kwanza ya kipokezi vikundi vyovyote vya glaikoprotini zinazotolewa na aina mbalimbali za seli, virusi ya polio sio tu kuzalishana katika kupanua Répertoire ni ya aina ya tishu, lakini hawa panya pia wana uwezo wa kuambukizwa kwa mdomo na virusi hivi. 
entailment	q_52	s_52	52	Wingu la Oort liligunduliwa na nani?	Jan Oort aliunda nadharia kuhusu wingu hili alipotafuta maelezo ya kuwepo kwa nyotamkia zenye obiti ndefu yaani zinazorudi baada ya miaka mingi. Kabla yake walikuwepo wengine waliowaza ya kwamba asili ya nyotamkia iko kwenye mipaka ya nje ya mfumo wa Jua. Oort aliwaza ya kwamba kuna magimba madogo mengi yanayozunguka Jua kwa umbali mkubwa. Kimsingi yapo katika obiti thabiti. Lakini mara kwa mara graviti ama ya nyota jirani -maana wingu linaenea hadi robo au nusu ya umbali kati ya Jua na nyota jirani ya Rijili Kantori (A Centauri)- na pia athari ya graviti ya sayari kubwa ndani ya mfumo wa Jua inaweza kuleta vurugu kwa obiti za magimba kadhaa na hivyo yanaanza kuvutwa na Jua na kuingia katika obiti itakayopita katika sehemu za ndani za mfumo wa Jua. Kama zinakaribia Jua zinapashwa moto, barafu ya miili yao inaanza kuyeyuka na "mkia" wa gesi inayoakisia nuru unaonekana.
not_entailment	q_53	s_53	53	Ugonjwa wa Tutuko  una tiba?	Upele na maumivu kwa kawaida hupunguka baada ya kati ya wiki tatu hadi tano, lakini takriban mgonjwa mmoja kati ya watano hupitia hali ya maumivu inayoitwa niuraljia ya baada ya malengelenge, ambayo mara nyingi ni ngumu kudhibiti. Kwa wagonjwa wengine, tutuko zosta yanaweza kufufuka tena na kujitokeza kama zoster sine herpete:  maumivu yanayotokan kwenye njia ya neva moja ya uti wa mgongo usambazaji wa chini ya ngozi),  lakini usioambatana na upele. Hali hii inaweza kuleta matatizo yanayoathiri viwango kadhaa vya mfumo wa neva na kusababisha niuropathia nyingi za fuvu, kuvimba kwa neva, mieliti, au ugonjwa uvimbe wa tando za uti wa mgongo na ubongo usio na bakteria. Madhara mengine makubwa yanayoweza kutokea katika baadhi ya matukio ni pamoja na kupooza usoni (kwa kawaida huwa ni kwa muda), uharibifu wa sikio, au uvimbe ubongo.  Wakati wa ujauzito, maambukizo ya kwanza ya VZV, yanayosababisha tetekuwanga, yanaweza kusababisha maambukizi ya kijusi na kuleta matatizo kwa mtoto mchanga, lakini maambukizi sugu au ufufuaji wa vipele hayahusishwi na maambukizi kwa kijusi.  
entailment	q_54	s_54	54	Je,Tanzania ilipata uhuru lini?	arehe 26 Aprili 1964 Tanganyika na Zanzibar ziliungana kuwa Jamhuri ya Muungano wa Tanzania. Hapo kiongozi wa Tanganyika Mwalimu Julius Kambarage Nyerere alipata kuwa Rais wa kwanza (1964-1985) na kiongozi wa mapinduzi ya Zanzibar Abedi Amani Karume akawa Makamu wa Kwanza wa Rais.Ta
not_entailment	q_55	s_55	55	Barua pepe ni nini?	.Gharama za kutuma barua pepe ni ndogo, karibu bure. Swala ni lile la upatikanaji wa tarakilishi/kompyuta iliyounganishwa na intaneti tu. Kwa hiyo tangu kutokea kwa barua pepe idadi ya barua za kawaida zinazotumwa na watu wanaoandika kwenye karatasi imepungua.
entailment	q_56	s_56	56	Je, nchi ya Jamaika ipo chini ya utawala wa malkia wa Uingereza?	huru kamili ulipatikana mwaka 1962.Wa
entailment	q_57	s_57	57	Je, Yesu Kristo alizaliwa wapi?	bikira Maria kwa uwezo wa Roho Mtakatifu, huko Bethlehemu ya Uyahudi. Maisha yake yalikuwa ya pekee kwa kuwa alifahamu vitu vingi kwa mfano: sheria hata kuwazidi walimu wa sheria japokuwa hakusomea sheria. Alifanya pia maajabu mengi. Ndiyo maana le
entailment	q_58	s_58	58	Je,nani mwanzilishi wa mashindano ya WWE?	Ubingwa wa WWE ulianzishwa mwaka 1963 huku Rogers Buddy akiwa bingwa wa uzinduzi 29 Aprili. Hata hivyo, asili yake inahusishwa na matukio ambayo yaliyoanzia Wrestling National Alliance (NWA), daraja dotterbolag mbalimbali. Katika miaka ya 1950, Capitol Wrestling Corporation (CWC) ilikuwa kampuni ndogo inayomilikiwa na NWA na mpaka mwaka 1963, viongozi wa CWC walikuwa wanamiliki sehemu kubwa ya NWA na wakati huohuo katika bodi ya wakurugenzi ya NWA. Wakati huo, Buddy Rogers alikuwa anashikilia ubingwa wa dunia wa uzito wa juu wa NWA, taji la dunia la NWA pamoja na kampuni zake ndogondogo, mpaka 24 Januari, wakati amalishindwa Lou Thesz Rogers kwa championship. Hatimaye CWC ilijitoa kutoka NWA na ikawa World Wide Wrestling Federation (WWWF). Hivyo ubingwa wa dunia wa uzito wa juu wa WWWF  ulianzishwa ukiwa kama kama akiwa mwibuko kutoka taji la NWA. Utambulisho wa taji alipatiwa Buddy Rogers tarehe 29 Aprili kufuatia michuano iliyokuwa na utata iliyofanyika katika Rio de Janeiro, na kumshinda Antonino Rocca katika fainali. Ikishirikiana na NWA tena, WWWF ilibadilishwa jina na kuwa World Wrestling Federation (WWF) mwaka 1979, na baada ya kumaliza kabisa uhusiano wake na NWA mnamo mwaka 1983, ubingwa ukawa unajulikana kama WWF World Heavyweight Championship  na baadaye tu kama WWF Bingwa  mnamo miaka ya 1990.
not_entailment	q_59	s_59	59	Vasco da Gama alifika lini pwani ya Afrika Mashariki?	Da Gama aliondoka kwa amri ya mfalme wa Ureno tarehe 8 Julai 1497 kwa jahazi nne na watu 170. Wakati wa Krismasi walikuwa wakizunguka rasi hiyo tayari na kupita kwenye pwani ya mashariki ya Afrika Kusini wakaiita pwani hii "Natal" kutokana na sikukuu ya Krismasi.
not_entailment	q_60	s_60	60	Biashara ya watumwa ilianza mwaka gani?	 Wakristo walimtumia Mbunge Wilberforce pamoja na wahubiri kanisani kukaza kampeni kote nchini. Mwaka 1807 walifaulu kupata sheria bungeni iliyopiga marufuku biashara ya watumwa kwa Waingereza na katika makoloni ya Uingereza (lakini watumwa waliokuwepo walibaki hivihivi).
not_entailment	q_61	s_61	61	Hatua ya kwanza ya utafiti wa kisayansi ni ipi?	Utafiti wa kitaaluma, pia unaonekana kama 'utafiti wa msingi wa mazoezi', unaweza kuchukua fomu wakati kazi za ubunifu zinachukuliwa utafiti wote na kitu cha utafiti yenyewe. Ni mwili unaofaa wa mawazo ambayo hutoa njia mbadala ya kisayansi katika utafiti katika utafutaji wake wa ujuzi na ukweli.
not_entailment	q_62	s_62	62	Biashara ya watumwa ilianza mwaka gani?	.Afrika Mashariki biashara ya watumwa iliendelea hata baada ya Waingereza kumlazimisha Sultani wa Zanzibar kufunga soko la watumwa mjini mwaka 1874.
not_entailment	q_63	s_63	63	Je,Mbwana Yusuph Kilungi ni mwimbaji ana watoto wangapi?	Mbwana Yusuph Kilungi (amezaliwa 3 Oktoba,1991) ni jina la mwimbaji, mtunzi na mwanamuziki maarufu kutoka nchini Tanzania - ambaye anajulikana kwa jina lake la kisanii kama  Mbosso. Umaarufu ulianza kujulikana akiwa na kundi zima la Yamoto Band ambalo ndani yake kuliwa na Aslay, Beka Flavour, Enock Bella na Mbosso. Kwa pamoja walikuwa wanaunda Yamoto Band chini ya Mkubwa Fella na Wanawe. Jina la Mkubwa na Wanawe lilikuwa na hadi sasa bado lipo hivyo hivyo kama Mkubwa na Wanawe. Ndani ya mkubwa na Wanawe kuna vipaji mbalimbali. 
entailment	q_64	s_64	64	Je,miraa inapatikana kwa wingi katika kaunti gani Kenya?	 Sehemu kubwa ya Meru ina ardhi ya rutuba na mvua ya kutosha. Ni kaunti inayojulikana kwa ukuzaji wa miraa, kama zao la biashara. Hata hivyo, ukulima wa ndizi, mahindi, majani ya chai na maharagwe hufanywa. 
entailment	q_65	s_65	65	Je, nani aligundua dawa ya Dawamfadhaiko?	Watafiti walianza mchakato wa ubunifu wa madawa ya razini ili kutenga michanganyiko iliyozalishwa kutoka kwa kimaliza kemikali za mzio ambazo zingelenga mifumo hii kwa njia ya uteuzi. Mchanganyiko wa kwanza kama huu kulindwa na serikali dhidi ya uigaji ilikuwa zimelidini katika mwaka wa 1971, ili hali ya kwanza kuidhinishwa kwa matumizi ilikuwa indalpini. Fluoxetini iliidhinishwa kwa matumizi ya kibiashara na ya Shirika la Chakula na Dawa (Marekani) mwaka wa 1988, na ikawa SSRI ya kwanza kupata umaarufu. Fluoksetini ilitengenezwa na Eli Lilly katika miaka ya awali ya 1970 akiwa pamoja na Bryan Molloy, David Wong na wengine.  
entailment	q_66	s_66	66	Nani mwanzilishi wa mchezo wa WWE?	Ubingwa wa WWE ulianzishwa mwaka 1963 huku Rogers Buddy akiwa bingwa wa uzinduzi 29 Aprili. Hata hivyo, asili yake inahusishwa na matukio ambayo yaliyoanzia Wrestling National Alliance (NWA), daraja dotterbolag mbalimbali. Katika miaka ya 1950, Capitol Wrestling Corporation (CWC) ilikuwa kampuni ndogo inayomilikiwa na NWA na mpaka mwaka 1963, viongozi wa CWC walikuwa wanamiliki sehemu kubwa ya NWA na wakati huohuo katika bodi ya wakurugenzi ya NWA. Wakati huo, Buddy Rogers alikuwa anashikilia ubingwa wa dunia wa uzito wa juu wa NWA, taji la dunia la NWA pamoja na kampuni zake ndogondogo, mpaka 24 Januari, wakati amalishindwa Lou Thesz Rogers kwa championship. Hatimaye CWC ilijitoa kutoka NWA na ikawa World Wide Wrestling Federation (WWWF). Hivyo ubingwa wa dunia wa uzito wa juu wa WWWF  ulianzishwa ukiwa kama kama akiwa mwibuko kutoka taji la NWA. Utambulisho wa taji alipatiwa Buddy Rogers tarehe 29 Aprili kufuatia michuano iliyokuwa na utata iliyofanyika katika Rio de Janeiro, na kumshinda Antonino Rocca katika fainali. Ikishirikiana na NWA tena, WWWF ilibadilishwa jina na kuwa World Wrestling Federation (WWF) mwaka 1979, na baada ya kumaliza kabisa uhusiano wake na NWA mnamo mwaka 1983, ubingwa ukawa unajulikana kama WWF World Heavyweight Championship  na baadaye tu kama WWF Bingwa  mnamo miaka ya 1990.
not_entailment	q_67	s_67	67	Je,Edgar Leonard Luhende alizaliwa lini?	Edgar Ngelela alizaliwa katika hospitali ya Mkoa wa Morogoro, Tanzania. Akiwa mtoto wa hayati Felix Ngelela Luhende na mama Hildegald Lyimo Luhende, wazazi wake walihamia Mkoani Shinyanga akiwa bado mdogo. Huko walizaliwa wadogo zake: Nicholaus Ngelela Luhende na Benedict Ngelela (Bennysofar). 
not_entailment	q_68	s_68	68	Ugonjwa wa moyo una tiba?	Hali ya ujazo inatakiwa iendelee kufanyiwa tathmini ya kutosha. Baadhi ya wagonjwa wa ugonjwa wa kushindwa kwa moyo wenye usugu wa dawa ya kuongeza mkojo wanaweza kuwa na ongezeko la mkojo zaidi. Katika matukio ya mtanuko wa moyo pale moyo unapopokea damu kushindwa kufanya kazi yake vizuri pasipo kusinyaa kwa moyo pale unapopeleka damu kwenye mishipa kushindwa kufanya kazi yake vizuri,kimiminika kikirejeshwa katika hali njema inaweza kwa kweli kuboresha mzunguko na kupunguza kiwango cha moyo, ambacho kitawezesha vyumba vya chini vya moyo kuwa na muda zaidi wa kujaza. Hata kama mgonjwa anajawa na maji mengi katikati ya seli za tishu, kimiminika kikilejeshwa katika hali njema inaweza kuwa njia ya kwanza ya matibabu kama mgonjwa ana msukumo mdogo wa damu. mgonjwa huweza kwa ukweli kutumia usambazaji uliopo wa ujazo kutokea ndani ya mishipa ya damu, ingawa endapo msukumo mdogo wa damu ni kutokana na mshtuko au ugonjwa wa moyo, maji ya ziada yanaweza kufanya hali kuwa mbaya. Endapo mgonjwa anamzunguko wa ujazo wa kutosha, lakini kuna mwendelezo wa ushahidi wa kutotosha uingizaji wakimiminika kwenye mwisho wa mishipa ya fahamu, athari ya msinyao wa misuli unaweza kuonekana. Katika hali fulani, kifaa cha kusaidia chumba cha moyo cha kushoto (LVAD) huwa ni lazima.
entailment	q_69	s_69	69	Bombomu kiligunduliwa nchini gani?	Mtangulizi wa bombomu ya kwanza ilikuwa "Mitrailleuse" iliyobuniwa huko Ubelgiji mnamo 1850. Ilikuwa na kasiba nyingi na kuzungukwa kwa mkono. 
not_entailment	q_70	s_70	70	Tshimanga Kalala Assosa alizaliwa wapi?	Tshimanga  Kalala Assosa ni mwanamuziki maarufu aliyewahi kupiga muziki katika bendi kubwa huko Jamhuri ya Kidemokrasia ya Kongo za Negro Success, ]Les Kamalee,  Lipua Lipua na Fuka Fuka. Assosa ni mwenye  kipaji cha kutunga na kuimba  nyimbo za muziki wa dansi pia ni  kiongozi wa bendi ya Bana Maquis iliyopo jijini Dar es  Salaam. Kwa hali isiyokuwa ya kawaida, Tshimanga Assosa amekuwa akikataa ofa lukuki za kwenda ‘kula maisha’ Ulaya na Marekani na kuamua kuishi katika Jijini la Dar es Salaam nchini Tanzania. Akiwa katika bendi hizo alishirikiana wanamuziki nguli akina Bavon Marie Marie, Nyboma Mwandido, Pepe Kalle na  Kiamuangana Mateta  Wazola Mbongo ‘ Verckies’.Kuzaliw
not_entailment	q_71	s_71	71	Mwamvita Makamba alizaliwa mwaka upi?	 Mwamvita Makamba alipewa tuzo ya wanawake wa Tanzania ya tuzo ya mafanikio mwaka 2011. 
entailment	q_72	s_72	72	Je,Serikali ya Tanzania huwa na wabunge wangapi?	Bunge linamjumuisha rais wa Tanzania pamoja na wabunge. Mnamo mwaka 2017 kuna wabunge 393 wanaoingia kwa namna tofauti 
entailment	q_73	s_73	73	Yesu alikuwa na wafuasi wa kike?	ekana tupu, na Yesu akaanza kuwatokea wanafunzi wake wa kike na wa kiume kwa muda wa siku arubaini, halafu akapaa mbinguni mbele ya macho yao.Habari hizo zikatangazwa kwa sauti tu 
not_entailment	q_74	s_74	74	Je,pathojeni ni nini?	Baadhi ya magonjwa hayo yanaweza kupitishwa na mgonjwa mmoja kwenda kiumbehai mwingine. Njia za kuambukizwa (yaani njia ya kufika kwa pathojeni mwilini) ni nyingi, zikiwa pamoja na kugusana, maji, chakula, damu au hata hewani.
entailment	q_75	s_75	75	Ugonjwa wa Tutuko uligunduliwa mwaka gani?	Tutuko zosta yana historia ndefu iliyorekodiwa, ingawa rekodi za zimeshindwa kutofautisha kati ya malengelenge yanayosababishwa na VZV na yale yanayosababishwa na ndui,  hali ya erogoti na erisipela.  Ilikuwa ni mwishoni mwa karne ya kumi na nane ndipo William Heberden alibaini njia ya kutofautisha kati ya tutuko zosta na ndui,  na tutuko zosta haikuweza kutofautishwa na erisipela hadi mwisho wa karne ya kumi na tisa. Katika mwaka wa 1831, Richard Bright alitoa nadharia tete kuwa ugonjwa huo ulitoka kwenye ganglioni ya shina la uti wa mgongo, na jambo hili lilithibitishwa katika makala ya 1861 yaliyoandikwa na Felix von Bärunsprung. Da
not_entailment	q_76	s_76	76	Shirikisho la Amerika ya Kati ilikuwa na nchi ngapi?	hirikisho la Amerika ya Kati likaanzishwa mwaka 1823 na mji mkuu ulikuwa Guatemala City. Nchi mpya ilikuwa na matatizo mengi. Mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara. Viongozi wa kila sehemu walitafuta mambo yao bila kujali hali ya shirikisho. Hofu ya kipaumbele cha Guatemala ilisababisha uhamisho wa mji mkuu kwenda El Salvador mwaka 1831.Ja
entailment	q_77	s_77	77	Je,Wentworth Miller alisomea katika chuo kikuu gani?	Miller alizaliwa Chipping Norton, Oxfordshire, Uingereza, ambapo baba yake alikuwa akiishi huku akisoma katika chuo cha Oxford. Familia yake baadae ilihamia Park Slope, Brooklyn, New York, kipindi ana mwaka mmoja. Ana madada wawili, Leigh na Gillian. Alipata elimu yake pale Midwood High School iliyopo Brooklyn, New York USA. Alihitimu masomo yake katika Chuo cha Princeton akiwa na shahada ya Fasihi ya Kiingereza.
entailment	q_78	s_78	78	Je,nani alizindua friji?	Jokofu ni kifaa kilichotengenezwa na Wazungu kuanzia katikati ya karne ya 18, na hasa mwanzoni mwa karne ya 19.
not_entailment	q_79	s_79	79	Nchi ya Albania iko katika bara gani?	ati ya miaka 1945 na 1990 ilitawaliwa na chama cha Kikomunisti iliyotangaza Albania kuwa nchi ya kwanza ya kiatheisti iliyopiga marufuku kila aina ya dini. Hata hivyo, baada ya uhuru kupatikana tena, 39% za wakazi anajali sana imani fulani. Katika sensa ya mwaka 2011, 58.79% walijitambulisha kama Waislamu (hasa Wasuni) na 17.06% Wakristo (wakiwemo 10.03% Wakatoliki na 6.75% Waorthodoksi). Wakanamungu walikuwa 2.5% tu.Ta
not_entailment	q_80	s_80	80	Dkt Geoffrey William Griffin aliaga mwaka upi?	Shule ya Upili ya Wavulana ya Starehe ilikuwa ni matokeo ya maono ya Geoffrey William Griffin, akisaidiwa na Joseph Gikubu, na Geoffrey Geturo. Mwanzo wake ilikuwa hali ya hatari iliyotangazwa na Gavana wa kikoloni Kenya wakati wa mapambano ya Mau Mau mwaka 1952 kulikosababisha kufurika kwa mayatima maskini na wasiokuwa na makao mitaani.
not_entailment	q_81	s_81	81	Barua rasmi huwa na sehemu ngapi?	.Lugha yenyewe huwa nyepesi kuelewa na haina misimu. Unapoandika barua ya kirafiki, waweza kutumia misimu ambayo mwandikiwa ataelewa kwa sababu ni rafiki yako. Katika barua rasmi, hili halifanyiwi. Mwandikiwa si rafiki yako na huenda ikawa humjui.
not_entailment	q_82	s_82	82	Je,hospitali kongwe zaidi nchini Kenya ni gani?	Orodha ya hospitali nchini Kenya
not_entailment	q_83	s_83	83	Je Punda milia yuko katika jamii ya Farasi?	pia huchangamana na jamii zao pia kutegemea na spishi husika. Punda milia wa mlimani na nyikani huishi kwenye makundi wenye dume mmoja na walau majike sita na watoto wao. Madume ambao hawana familia huishi kila mmoja peke yake kwenye makundi makubwa ya madume wasio na familia mpaka pale watakapoweza kutafuta jike kwa ajili ya kuanzisha familia. Wanapovamiwa na fisi au mbwa mwitu punda milia hujikusanya pamoja na watoto katikati huku wakijitahidi kuwafukuza adui.Kama farasi wengine, punda milia hulala (husinzi
entailment	q_84	s_84	84	Je, Tanzania ilipata uhuru mwaka gani?	arehe 26 Aprili 1964 Tanganyika na Zanzibar ziliungana kuwa Jamhuri ya Muungano wa Tanzania. Hapo kiongozi wa Tanganyika Mwalimu Julius Kambarage Nyerere alipata kuwa Rais wa kwanza (1964-1985) na kiongozi wa mapinduzi ya Zanzibar Abedi Amani Karume akawa Makamu wa Kwanza wa Rais.Ta
entailment	q_85	s_85	85	Je,mamake Yohane mbatizaji alikuwa anaitwa nani?	Kadiri ya Injili ya Luka, Yohane alizaliwa kimuujiza na kuhani mzee Zakaria na mke wake tasa Elizabeti.
entailment	q_86	s_86	86	Mwai Kibaki alizindua chama gani cha siasa?	.Mwaka 1991 Kibaki aliondoka chama cha KANU na kuanzisha chama cha Democratic Party.  Katika uchaguzi wa Urais wa mwaka 1991, Kibaki alikuwa wa tatu na mwaka 1997 alikuwa wa pili.
entailment	q_87	s_87	87	Wade Andrew William ana watoto wangapi?	Williams na dada zake watatu walizaliwa Georgia, na baadae wakahamia Tulsa, Oklahoma. Kama kijana, Williams alijihusisha sana na maigizo na muziki, akianzia kanisani lakini hakuipa kipaumbele sanaa ya uigizaji kama ndio msingi wa maisha yake. Baada ya kumaliza elimu ya juu, Williams alipanga kufanya maandalizi ya kujiunga na masomo ya uganga katika chuo cha Tulsa (Tulsa University). Mapenzi yake kwenye uigizaji na muziki kamwe hayakufifia na akabadilisha masomo. Williams alipata shahada katika sanaa ya maonesho na baadae akapata shahada ya pili katika sanaa ya uigizaji kutoka chuo cha Rutgers (Mason Gross School of the Arts) alipokuwa akisoma chini ya William Esper. Williams anaishi Texas akiwa na mkewe pamoja na binti yao. Kipindi akiwa chuo cha alikuwa nyota kwenye igizo Sweet Todd.
