not_entailment	q_42	s_42	Mitä amerikanvarpushaukka syö?	aaraat ruokkivat niitä vielä 16–23 päivää, ja koiras puolustaa reviiriä ja saalistaa. Poikaset ovat lentokykyisiä noin kuukauden ikäisinä, mutta emot ruokkivat ja suojelevat niitä vielä neljä viikkoa. Amerikanvarpushaukat pesivät piilossa, ja ne ovat muutenkin pesimäaikana hyvin piilossa välttyäkseen suuremmilta petolinnuilta, kuten kanahaukoilta ja kyyhkyhaukoilta. Niiden muuttaessa aikuiset joutuvat toisinaan lintuja saalistavien suurempien petolintujen saaliiksi, etenkin muuttohaukan. Lajien chionogaster, ventralis ja erythronemius pesintää tunnetaan melko heikosti, mutta käyttävissä olevan tiedon perusteella ne eroavat tuskin lainkaan nimiryhmän tavoistaSuojeluTämän linnun määrä väheni Pohjois-Amerikassa 1960- ja 1970-luvulla, ja syynä oli luultavasti DDT ja muut hyönteismyrkyt. Kanta on sen jälkeen elpynyt ja määrä saattaa olla jopa aiempaa suurempi. Syynä on luultavasti DDT:n kiellon lisäksi lintujen ruokinta, jolloin lajilla on paljon saalistettavaa.. Muuttolintuina amerikanvarpushaukka kuuluu lintubongareiden yleisimmin havaitsemiin lintuihin Yhdysvalloissa. Poikke
not_entailment	q_43	s_43	Kuka Nikolai II on?	komentajan mukaan kaupunkia pystyttäisiin puolustamaan kolmen päivän ajan. On yleisesti uskottu, että Nikolai II:n murhakäsky annettiin Moskovasta. Myös Romanov-asiantuntijana tunnettu Robert K. Massie tulkitsee asian näin. Venäjänkielentaitoisen historioitsijan Helen Rappaportin mukaan kirjallista todistusaineistoa Leninin osuudesta ei olisi. Sitä ei alun alkaen laadittukaan tai se on kätketty taitavasti.Perinteisen käsityksen mukaan Moskovasta tulleen käskyn antoi bolševikkipuolueen keskuskomitea.Vangeille ilmoitettiin, että Moskovasta haluttiin valokuva todisteeksi heidän hyvinvoinnistaan. Heidät kerättiin yhteen, mutta kuvaajan sijasta paikalle saapui aseistautuneita vartijoita. Yöllä 16.–17. heinäkuuta 1918 pian puolenyön jälkeen miehet teloittivat koko keisariperheen ja heitä vankeuteen vapaaehtoisesti seuranneet kamarineito Anna Demidovan, perheen lääkärin tohtori Botkinin, kokki Haritonovin ja palvelija Truppin. Teloitus tapahtui Ipatjevin talon kellarissa. Teloittajat olivat etukäteen sopineet siitä kuka kenetkin ampui
not_entailment	q_44	s_44	Mikä on Kurjenrahkan kansallispuiston pinta-ala?	omessa Auran, Maskun, Mynämäen, Nousiaisten, Pöytyän, Ruskon ja Turun kuntien alueella. Matkaa Turun keskustasta kansallispuistossa sijaitsevalle Kuhankuonon rajakivelle on noin 35 kilometriä. Seututie 204 Turusta Säkylään kulkee puiston pohjoispuolitse, ja sen varrelta on matkaa Kuhankuonon pysäköintipaikalle alle kilometri. Lisäksi Nousiaisten keskustasta Valpperin kylään tuleva yhdystie 2014 jatkuu paikallistienä 12429 puiston eri osien välitse. Tie päättyy Mynämäestä Yläneelle johtavalle yhdystie 2020:lle, joka sivuuttaa Kurjenrahkan kansallispuiston pohjoispuolelta ja läheisen Vaskijärven luonnonpuiston eteläpuolelta. Edellä mainitulta paikallistie 12429:ltä alkava yhdystie 2042 Nousiaisten Saksalasta Turun Tortinmäkeen kulkee Kurjenrahkan suon ja Vajosuon välistä. Näiltä teiltä pääsee myös puiston virallisille pysäköintipaikoille Pukkipalon läheisyyteen, Rantapihaan, Vajosuon laidalle sekä Töykkälään.Kansallispuiston ympärillä on myös tiheä metsäautotieverkosto, jota pitkin pääsee puisto
not_entailment	q_45	s_45	Mikä on Etelä-Afrikan suurin kaupunki?	vuodesta 1996 pelaaman Tri Nations Cupin Springboks on voittanut vuosina 1998 ja 2004.Etelä-Afrikan kansallisen jalkapallon mestaruussarjan menestyneimpiä ja tunnetuimpia joukkueita on Sowetosta kotoisin olevat vuonna 1970 perustettu Kaizer Chiefs ja 1937 perustettu Orlando Pirates. Kansallinen jalkapallon mestaruussarja on sponsorirahalla mitattuna maailman seitsemänneksi suurin mestaruussarja. Paikallisen jalkapallokulttuurin erikoispiirre on vuvuzela: muovinen, noin metrin pituinen ja värikäs puhallinsoitin.Etelä-Afrikan jalkapallomaajoukkue eli Bafana Bafana ( on apartheidin jälleen toiminut 1990-luvun alusta. Vuonna 1996 se voitti omalla maallaan pelatut Afrikan-mestaruuskilpailut ja osallistui
entailment	q_46	s_46	Kuka on Kiefer Sutherlandin isä?	and syntyi Lontoossa kuuluisien kanadalaisnäyttelijöiden Donald Sutherlandin ja Shirley Douglasin lapsena. Hän syntyi seitsemän minuuttia aikaisemmin kuin kaksossisarensa Rachel. Kiefer Sutherland on äitinsä puolelta vaikutusvaltaisen kanadalaisen poliitikon Tommy Douglasin lapsenlapsi.Vaikka Sutherland syn
entailment	q_47	s_47	Missä maassa naiset saivat ensimmäisenä äänioikeuden?	eelanti antoi ensimmäisenä naisille äänioikeuden vuonna 1893. Australiassa myönnettiin vuonna 1902 rajoitettu äänioikeus ja vaalikelpoisuus, jotka kuitenkin koskivat vain valkoista väestöä.Suomi antoi kolma
not_entailment	q_48	s_48	Kuinka korkeaksi chamaecyparis hodginsii kasvaa?	joiden tyypillisiä valtalajeja ovat erityisesti Kiinassa pyökkikasvien (Fagaceae) puut, kuten tammet (Quercus) sekä sukujen Lithocarpus ja Castanopsis puut sekä varsinkin Vietnamissa myös laakerikasvien (Lauraceae) ja magnoliakasvien (Magnoliaceae) puut. Chamaecyparis hodginsii voi kuitenkin myös paikoin olla metsän valtalajina ja muodostaa puhtaita metsiköitäkin.Laji kasvaa tyypillisesti happamilla ja hyvin vettä läpäisevillä hiekkapitoisilla mailla. Lajin luontaisten elinalueiden keskimääräinen vuosittainen sadanta on vähintään 1200 millimetriä.[
entailment	q_49	s_49	Milloin Whashington D.C. tuli USA pääkaupunki?	dysvaltain hallinnolliseksi pääkaupungiksi. Nimensä se sai maan ensimmäisen presidentin George Washingtonin mukaan. Vuonna 1800 maan hallitus siirtyi Philadelphiasta Washingtoniin.Columbian liittopiirin alue lohkaistiin Marylandin ja Vi
entailment	q_50	s_50	Kannattaako Giánis Varoufákis perustuloa?	ikkailla mailla on varaa perustuloon, ja rikkaiden ja köyhien maiden ero tulee kasvamaan.Taloustieteilijä Joseph Stiglitz sanoi vuoden 2017 lopulla BBC:n haastattelussa, että perustulon sijaan Skotlannin hallituksen pitäisi ensisijaisesti keskittyä tulonsiirtojen priorisointiin heille jotka tarvitsevat niitä eniten, työpaikkojen luontiin jotta jokaiselle joka haluaa työpaikan on saatavilla
entailment	q_51	s_51	Kuinka paljon ihmisen aivot painavat?	80-prosenttisesti aivokudoksesta, jonka erikoistuneita soluja ovat neuronit ja gliasolut. Aikuiset ihmisaivot painavat keskimäärin 1,3–1,5 kilogrammaa. Ihmisen aivot ovat muihin eläinlajeihin verrattuna suhteellisesti hyvin suuret ja monimutkaiset, ja niissä on ehkä enemmän neuroneita kuin minkään muun lajin aivoissa.Ihmisaivot voidaan jakaa erilai
entailment	q_52	s_52	Mistä Semisopochnoi nimi tulee?	sopochnoin nimi tulee venäjän kielen sanoista sem ’seitsemän’ ja sopka ’tulivuori’, eli se tarkoittaa seitsentulivuorista saarta. Venäjän laivaston luutnantti Gavriil Andrejevitš Sаrytšеv mahdollisesti nimesi saaren vuonna 1790.Maantiede ja geologia
not_entailment	q_53	s_53	Mikä Suojeluskunta oli?	oriassa. Valtiovalta ja suojeluskunta-aktivistit yhdessä oikeiston kanssa joutuivat avoimeen konfliktiin. Helsingin suojeluskuntapiirin päällikkö Paul von Gerich julkaisi kesäkuussa 1921 ulkopoliittista kiistaa aiheuttaneen lehtikirjoituksen. Hallitus määräsi von Gerichin erotettavaksi, mutta Suojeluskuntain ylipäällikkö Georg Didrik von Essen kieltäytyi panemasta eroa täytäntöön. Lopulta tasavallan presidentti Ståhlberg erotti von
not_entailment	q_54	s_54	Kuka Magdalan Maria oli?	hänet tavatessaanLuukkaan ja Johanneksen evankeliumeissa mainittu Betanian Maria, Lasaruksen ja Martan sisarKaikissa evankeliumeissa mainittu Magdalan MariaKreikkalaisten kirkkoisien mukaan kyseessä oli kolme eri henkilöä, kun taas latinalaisessa perinteessä on yleisesti kat
not_entailment	q_55	s_55	Milloin Patrice Lumumba syntyi?	ännen tuella. Myös Mobutun seuraajat ovat jatkaneet myytin rakentamista: Joseph Kabila pystytti murhatulle pääministerille patsaan Kinshasan lentokentälle johtavan tien varrelle, joka sekin  on nimetty Boulevard Lumumbaksi. Vuodesta 1992 alkaen Lumumban perustaman liikkeen perintöön tukeutuvaa puoluetta MNC-L () on johtanut edesmenneen pääministerin poika François Lumumba. Heinäkuussa 2006 maassa pidettiin ensimmäiset vapaat vaalit sitten vuoden 1960. Patrice Lumumban nuorin poika, Patrice-Guy, joka syntyi puoli vuotta isänsä kuoleman jälkeen, oli sitoutumaton ehdokas vuoden 2006 presidenti
not_entailment	q_56	s_56	Mitä on nominalismi?	idän olisi tarve käyttää sellaisia universaaleja kuin 'kissuus' tai 'vihreys'.Nominalismin muunnelmiaÄärimmäinen nominalismiÄärimmäinen nominalismi ei tunnusta universaalien ongelman olemassaoloa eikä erottelua yleiskäsitteiden ja yksilöolioiden välillä.
entailment	q_57	s_57	Missä toksikologia keksittiin?	Toksikologia on eräs vanhimmista tieteenaloista. Myrkyllisten kasvien ja eläinten tunnistaminen ja välttäminen on ollut kautta aikojen välttämätöntä ihmisten hengissä säilymiselle. Jo noin 1500 vuotta eaa. peräisin olevassa egyptiläisessä Ebersin papyruksessa (vanhin säilynyt farmakopea eli lääkekirja) kuvattiin esimerkiksi myrkkykatkon ja oopiumin ominaisuuksia. Myös useat klassiset myrkyt kuten arsenikki tunnettiin jo niihin aikoihin. Egyptiläiset tunsivat joitakin paikkansapitäviä toksikologian periaatteita, mutta syyn ja seurauksen käsitettä ei tunnettu, mikä aiheutti ongelmia tautien hoidossa. Myrkytysten hoidossa käytettiin pääasiassa yrttejä ja joitakin mineraaleja. Kuningatar Kleopatran sanotaan tehneen itsemurhan antamalla egyptinkobran purra itseään, toisen teorian mukaan hän käytti hemlokkia, ukonhattua ja oopiumia.Kreikkalaiset lainasivat paljon
not_entailment	q_58	s_58	Missä Charles Starkweather syntyi?	"ikon ajaessa auto sammui ja ohiajava motoristi jäi auttamaan heitä. Starkweather alkoi uhkailla häntä aseella, kun samassa apulaissheriffi osui paikalle. Caril juoksi häntä kohti huutaen: ""Se on Starkweather! Hän aikoo tappaa minut!"" Starkweather lähti pakoon autolla, mutta pysähtyi poliisin luodin lentäessä tuulilasin läpi ja lentävien lasinsirujen raapaistessa häntä. Charles ja Caril pidätettiin.Oikeudenkäynti ja teloitusAluksi Starkweather väitti, ettei Carililla ollut mitään osuutta murhiin, mutta muutti tarinaansa monta kertaa kunnes lopulta tunnusti Carilin olleen täysi rikostoveri. Caril taas väitti olleensa Starkweatherin panttivanki koko tapauksen ajan. Starkweather teloitettiin sähkötuolissa Nebraskan osavaltion vankilassa kesäkuun 25"
not_entailment	q_59	s_59	Mikä oli Vietnamin BKT vuonna 2018?	itenkin yleisesti epäluotettavina.Vietnam on pyrkinyt siirtymään alhaisen tulotason maiden joukosta keskituloisiin maihin vuoteen 2010 mennessä. Jotta tavoite saavutettaisiin, Vietnamin täytyy kaksinkertaistaa bruttokansantuotteensa viidessä vuodessa. Pidemmällä aikavälillä Vietnam pyrkii teollisuusvaltioksi vuoteen 2020 mennessä.UlkomaankauppaVietnam on yksi Aasian avoimimmista maista vapaakaupalle. Vuonna 2009 vienti (CIA:n arvion mukaan 56 miljardia dollaria) ja tuonti (67 miljardia dollaria) ovat yhteensä 133 prosenttia kansantuotteesta virallisen valuuttakurssin mukaan (92 miljardia), mikä on kolme kertaa Kiinan vastaava prosenttiosuus 44% (Kiinan vienti 1194, tuonti 921 ja BKT 4758 miljardia) ja yli neljä kertaa Intian osuus 31% (Intian vienti 155, tuonti 232 ja BKT 1243 miljardia). Viennin arvo oli vuonna 2015 162,0 miljardia ja tuonnin 165,6 miljardia Yhdysvaltain dollaria. Ulkomaankauppa on noussut kymmenessä vudoessa todella paljon, sillä vielä vuonna 2005 viennin arvo oli 32,4 miljar
entailment	q_60	s_60	Milloin Kiinan viimeinen dynastia hajosi?	mpromissin tulos, jolle ei voinut perustaa vakaata tasavaltalaista hallintoa. Monet tasavaltaa kannattaneet halusivat ensisijaisesti kukistaa mantšuhallinnon, eikä Sun Yat-Senin demokratiapyrkimykset merkinneet heille mitään. Varsin pian presidentiksi noussut Yuan Shikai ryhtyi vahvistamaan omaa valtaansa. Valtansa vahvistamiseksi hän syyllistyi Kuomintangin varapuheenjohtaja Song Jiaorenin salamurhauttamiseen tämän voitettua vuoden 1913 vaalit. Kuomintang julistettiin laittomaksi ja sen johtaja Sun Yat-Sen pakeni Japaniin.Yuan Sh
entailment	q_61	s_61	Kuinka suuria kiinanpunapuut ovat?	Se kasvaa noin 45–50 metriä korkeaksi. Puun runko voi kasvaa rinnankorkeusläpimitaltaan noin 2,5 metriä leveäksi. Runko tavallisesti levenee tyveä kohti ja on vanhemmilla puilla usein lankkujuurinen. Latvus on nuorilla puilla kapean kartiomainen ja vanhemmilla puilla leveän kartiomainen tai pyöristynyt. Nuorten puiden kaarna on oranssin- tai punaisenruskeaa ja hilseilevää. Vanhemmilla puilla kaarna on punertavan ruskeaa tai harmahtavaa ja uurteista.Oksanhaarat ovat yleensä riippuvia ja kalju
not_entailment	q_62	s_62	Mitä biomassa tarkoittaa?	massalla voidaan tarkoittaa myös yleisesti mitä tahansa eliöllistä alkuperää olevaa ainetta. Yleensä tehdään erotus fossiilisen biomassan ja ei-fossiilisen biomassan välille siten, että biomassalla tarkoitetaan vain ei-fossiilista eli tuoreempaa biomassaa. Erityisesti termiä käytetään puhuttaessa eliöperäisestä raakaa-aineesta energiantuotannossa tai materiaalina.Biomassa energiantuota
entailment	q_63	s_63	Milloin Paul Kariya pelasi Colorado Avalanchen riveissä?	Selänteen uuden sopimuksen arvo laski hieman alle kuuden miljoonan dollarin, ja Paul Kariyan sopimuksen arvo laski lähes yhdeksän miljoonaa dollaria edellisestä Kariyan allekirjoittaessa Coloradon kanssa hieman yli miljoonan dollarin sopimuksen.Suurista odotuksista huolimatta kaudesta tuli kuitenkin pettymys. Avalanchella oli kauden alussa supertähtien täyttämä joukkue, mutta jo huippuryhmän syksy osoittautui vaikeaksi pelaajien loukkaantumisten takia. Selänne pelasi koko kauden polvivaivaisena ja runkosarjan 78 ottelussa hän teki vain vaatimattomat tehopisteet 16+16=32. Hän pelasi pitkälti joukkueensa toisessa hyökkäysketjussa, mutta kauden edetessä hän ajautui alempiin ketjuihin ja joutui ajoittain jopa katsomoon seuraamaan otteluita sivusta. Joukkueen päävalmentajana
entailment	q_64	s_64	Mikä oli asteekkien valtakunnan pääkaupunki?	eekit olivat soturikansaa, jonka vauraus perustui heikompien intiaaniheimojen maiden valloittamiseen ja veron kantamiseen niiltä. Asteekit tunnetaan ihmisuhreistaan. Heidän pääkaupunkinsa oli mahtava Tenochtitlán.Asteekit
not_entailment	q_65	s_65	Mikä on rajatuotos?	muotoja tuotantofunktio voi saada. Oletetaan, että taulukon luvut kuvaavat henkilömäärän (tuotantopanos X) ja tuotoksen (Q) välistä riippuvuutta pienessä ravintolassa ja tarkastellaan sitä, mitä yhden panosyksikön (henkilön) lisäyksellä saadaan aikaan. Tätä yhden panosyksikön lisäyksellä aikaansaatua tuotoksen lisäystä kutsutaan rajatuotokseksi. Pääoman määrä oletetaan tarkastelussa kiinteäksi, eli ravintolan kalustus, laitteet ja asiakaspaikkojen määrä pysyvät muuttumattomana. Kun yksi henkilö hoitaa kaikki ravintolan toiminnot eli hankinnat, keittiön, salin ja markkinoinnin on tuotos 12. Henkilömäärän lisääminen kahteen kasvattaa tuotosta 16 yksiköllä ja kolmannen henkilön mukaantulo kasvattaa tuotosta 20 yksiköllä. Huomataan, että tuotos kasvaa suhteellisesti enemmän kuin panoksia lisätään suhteellisesti. Rajatuotos eli yhdellä panosyksikön lisäyksellä saadaan aikaan tuotoksen kasvu, joka on suhteellisesti suurempi kuin panoksen suhteellinen lisäys. Kysymys on kasvavasta tuotoksesta ja esimerkkitapauksessa selitys on lisähenkilöiden välillä tapahtuvassa erikoistumisessa ja työnjaossa. (Rajasuureista käytetään myös monikkomuotoa rajatuotot, kasvavat, vähenevät ja negatiiviset tuotot).Kun henkilömäärää edelleen lisätään, tuotos jatkaa kasvuaan, mutta ei enää yhtä nopeasti kuin edellisessä vaiheessa. Tuotoksen suhteellinen kasvu on
entailment	q_66	s_66	Mikä Ruotsin vanhin kaupunki?	Sigtuna on Ruotsin vanhin kaupunki ja yli 8 000 asukkaan taajama. Sigtuna sijaitsee Mälarenin lahden Sigtunafjärdenin rannalla Tukholman läänissä Keski-Ruotsissa. Aikaisemmin Sigtuna oli itsenäinen kaupunki, mutta nykyisin se kuuluu Sigtunan kuntaan. Vaikka Sigtuna onkin antanut nimensä koko kunnalle, niin kunnan keskustaajama on Sigtunaa huomattavasti suurempi Märsta.Sigtuna
entailment	q_67	s_67	Missä Oscar Geffert syntyi?	ntyi Porissa 21. marraskuuta 1863. Geffert opiskeli neljä vuotta Porin yläalkeiskoulussa ja aloitti vuonna 1890 Turun kauppakoulun. Valmistuttuaan hän työskenteli aluksi Porissa Reposaaren höyrysahan konttoristina, josta siirtyi pian A. Ahlström Oy:n palvelukseen. Viimeiset toistakymmentä vuotta ennen kuolemaansa Geffert toimi Pölläkkälässä Ahlströmin Suursaaren sahan hoitajana.Oscar Geffert on haudattu Viipuriin So
not_entailment	q_68	s_68	Onko Säräisniemen keramiikka 1 kehitetty Suomessa?	vanhempaan ja nuorempaan alaryhmään. Lisäksi tunnetaan alueellisia ryhmiä, kuten Jäkärlän ryhmä Lounais-Suomessa ja Säräisniemen keramiikka Pohjois-Suomessa.Niin sanotut asumuspainanteet yleistyvät varhaisneoliittisella kaudella. Ne osoittavat että asuntoina toimivat entistä vankemmat yhden perheen rakennukset. Ihmiset elivät ehkä 5–10 perheen paikallisyhteisöissä. Jokaisella paikallisyhteisöllä oli todennäköisesti yhteinen laaja pyynt
entailment	q_69	s_69	Kuka oli ensimmäinen Suomalainen kuka voitti Nobelin palkinnon?	mineet, suomalaiset mukaan lukien, palkittiin yhteisellä Nobelin rauhanpalkinnolla 1988. Rauhanpalkinto 2007 myönnettiin Hallitustenväliselle ilmastonmuutospaneelille, jonka työhön osallistunut suomalaistutkija Riitta Pipatti oli myös vastaanottamassa palkintoa.ArvosteluaNobel-palkinnot ovat usein herättäneet arvostelua. Eniten kiistoja ovat aiheuttaneet kirjallisuude
not_entailment	q_70	s_70	Mitä Hanoi Rocks tarkoittaa?	"vain sen voimakas taustavaikuttaja. Hän kuitenkin keksi yhtyeen nimen Hanoi Rocks Johnny Thunders/The Ramones -kappaleen Chinese Rocks pohjalta. Fagerholmin mukaan Hulkko ehdotti HKL:n reittilinjan 14 linja-autossa yhtyeen nimeksi Chinese Rocksia, mutta hän vastusti suoraa Johnny Thunders -lainaa. Tämän jälkeen Hulkko ehdotti nimeksi ""Hanoi Rocks"", jonka hän oli kuullut nähtyään dokumenttielokuvan, jossa kerrottiin Vietnamissa jalostetusta pinkistä heroiinista eli Hanoi rocksista, jota myytiin Vietnamin sodan aikana amerikkalaissotilaille. Sen sijaan chinese rocks taas tarkoittaa valkoista Kiinassa jalostettua heroiinia, josta voidaan jalostaa pinkkiä ""hanoi rocksia"".Elokuussa 1980 Punk-lehden Joukkohauta-haastattelussa Michael Monroe, Nasty Suicide ja Andy McCoy ilmoittivat perustavansa Hano"
