entailment	q_26	s_26	Mikä oli Mika Waltarin ensimmäinen kirja?	teoksensa oli Jumalaa paossa vuonna 1925, ja viimeiset tekstit hän saneli Ihmisen ääni -sarjassa ilmestyneeseen teokseen vuonna 1978. Hänen teoksistaan on otettu jatkuvasti lisäpainoksia ja niitä on julkaistu myös erilaisina kokoelmina; esimerkiksi hänen näytelmänsä julkaistiin yhtenä kokoelmana vasta 1999.RomaanitWaltarin läpimurtoteos oli Suuri illusioni, josta tuli 1920-luvun kulttiromaani. Nuori lukijakunta otti omakseen Pariisissa Hotel de Sueden huoneessa parissa kuukaudessa syntyneen teoksen. Se on yhä käännetyin suomalainen esikoisromaani. Seuraava romaani Appelsiininsiemen (1931) on kertomus aikansa
not_entailment	q_27	s_27	Mikä on Viron vanhin linna?	"ävyydet ovat käytännössä täydellistä rekonstruktiota ilman tietoa täsmällisestä alkuperäisestä ulkoasusta minkään linnan keskiaikaisen rakennusvaiheen ajalta. Esimerkkejä ovat Suurmestarien palatsi Rhodoksella ja Carcassone, jälkimmäisessä tosin suurimmat täysin uudelleen rakennetut kohdat lienevät kaupunginmuurien jäännöksien päällä. Raunioitumattomat linnat ovat lähes poikkeuksetta saneerattuja, usein romanttisesti, jolloin omistaja ei ole edes yrittänyt luoda alkuperäistä ilmettä vaan on hakenut visuaalisesti kaunista lopputulosta, joka jälkikäteen katsottuna heijastaa lähinnä korjausajanjakson käsitystä ""keskiaikaisesta"" ulkoasusta. Tällöin alkuperäinen rakenne näkyy lähinnä muurattujen seinien sijoittelusta sekä säilyneistä romaanisista ja goottilaisista yksityiskohdista. Monet alun perin asuintarkoitukseen rakennetut linnat on saneerattu aikojen saatossa palvelemaan paremmin tarkoitustaan poistamalla vanhanaikaiseksi jääneet puolustusrakennelmat, avaamalla ikkunoita alun perin suljettuihin muureihin sekä mahdollisesti muuttamalla rakennuksen tyyliä vallitsevan maun mukaiseksi. Tällaiset rakennukset ovat maaseudulla tyypillisesti palvelleet varakkaan maataomistavan väestön kartanoina (Suomessa esim. Kuitia).Suomalaisia linnojaEnnen linnoja Suomessa oli yleisesti käytössä linnavuoria. Linnojen kukoistuskausi Suomessa sijoittuu 1300-luvulle. Vanhin säilynyt ja suurin linna on Turun linna, jota alettiin rakentaa 1280-luvulla. Muita vanhimpia suomalaisia linnoja ovat Hämeen linna ja Viipurin linna. Suomen lin"
not_entailment	q_28	s_28	Onko Etelä-Suomessa suoalueita?	turvetuotantoon on Suomessa varattu 120000 hehtaaria suoalueita. Määrä on noussut ja tulee vieläkin nousemaan. Muiden lähteiden mukaan Suomen suoalasta on turveteollisuuden käytössä vajaat 60000 hehtaaria, josta tuotannossa on vuosittain noin 50000 ha.Turpeen nosto on kannattavaa, jos alue on laajuudeltaan vähintään 50 hehtaaria ja turvekerros on ainakin
not_entailment	q_29	s_29	Kuka oli Cicero?	oli mitä ilmeisimmin syyllinen, Cicero voitti silti.Pro Sulla (Sullan puolesta, 62 eaa.)Pro Archia (runoi
not_entailment	q_30	s_30	Onko Half-Life 2 PC-peli?	aikoihin ilmestyi pelin grafiikkamoottorille käännetty Counter-Strike -modi, joka tunnetaan nimellä Counter-Strike: Source. Myöhemmin peliä varten julkaistiin moninpelin sisältävä Half-Life 2: Deathmatch sekä HDR-teknologiaa esittelevä yhden pelikentän mittainen Half-Life 2: Lost Coast.Pelin ensimmäinen jatkoepisodi Hal
not_entailment	q_31	s_31	Mikä on Meksikon pinta-ala?	vuodessa, mikä on maailman valtioista 105.sijalla.Meksikon väestöstä suurin osa intiaanien ja eurooppalaisten yhteisiä jälkeläisiä mestitsejä, joita vuoden 2010 tilastojen
entailment	q_32	s_32	Mikä oli Vuoristo-Karabahin sodan lopputulos?	utui itsenäiseksi valtioksi vuonna 1991, mutta sitä ei ole tunnustettu kansainvälisesti. Osapuolet sopivat tulitauosta toukokuussa 1994. Varsinaista rauhaa ei ole koskaan solmittu, vaan konflikti on jäätyneessä tilassa.TaustaVuoristo-Karabahia hall
not_entailment	q_33	s_33	Kuka perusti Outokummun kaivoksen?	emmälle painuvissa osissa Mökkivaarassa (alkaen 1939) ja Keretissä (alkaen 1954), jolloin Vanhan kaivoksen toiminta loppui. Keretin kaivos suljettiin 1989. Outokummun keskustasta koilliseen sijaitseva Vuonoksen kaivos toimi vuosina 1971–1985.Outokummun kaivos (Vanha kaivos)Vuonna 192
entailment	q_34	s_34	Milloin Pyhä saksalais-roomalainen keisarikunta perustettiin?	lainen, jota seurasi useampi hallitsija Ludvig IV:een asti, joka oli viimeinen karolingien suvun edustaja Saksassa.Hänen seuraajakseen valittiin Konrad I, jota seurasi saksilainen Henrik I Linnustaja. Henrik I solmi länsifrankkien kuninkaan Kaarle Yksinkertaisen kanssa sopimuks
entailment	q_35	s_35	Kuinka nopeasti airsoft-aseella voi ampua kuulia?	huolimatta oletetaan, että ainakaan viritetyn aseen käyttäjät eivät ammu aivan lähietäisyyksiltä, vaan että he käyttävät mahdollista pienitehoisempaa vara-asettaan. Airsoft-aseita tulee käsitellä kuten oikeitakin aseita, ja vaikka ne eivät oikein käytettynä ole vaarallisia, voi onnettomuuksia tapahtua, mikäli aseita käsitellään väärin tai huolimattomasti. Suojia on saatavilla kolmea luokkaa: silmäsuojia, jotka jakaantuvat kahteen luokkaan: lasit, jotka suojaavat käytännössä minkä ammuksen tahansa, mutta heikentävät jonkin verran näkyvyyttä. Verkkolasit jotka ovat muovin sijasta teräsverkkoa, eivät sumene, mutta suurella voimalla osuva kuula saattaa murskaantua ja sen sirpaleet osuvat silmiin. Molemmat lasit auttavat tähtäämään, mutta eivät suojaa hampaita. Toinen luokka on maskit: maskeissa on samat ominaisuudet kuin laseissa, mutta ne suojaavat lisäksi hampaita. Maskit kuitenkin häiritsevät tähtäämistä. Kolmanteen luokkaan kuuluvat kaikki muut suojat, esimerkiksi polvi-, nivus-, ranne-, kyynär-, ja nilkka-, ym. suojat.Erityisesti silmien suojaaminen on kaikessa Airsoftiin liittyvässä toiminnassa, sekä peli­tapahtumissa että aseiden testaamisessa, poikkeuksetta pakollista. Hampaiden suojaaminen on myös suositeltavaa, sillä pienitehoinen ammus kykenee aiheuttamaan vakavia vammoja hampaille. Ilman airsoft-käyttöön valmistettuja ja CE-hyväksyttyjä silmäsuojaimia pelaaminen on vaarallista Ai
entailment	q_36	s_36	Kuka kehitti pokemon sarjan?	"Pokémon () on japanilainen tuotesarja. Se sai alkunsa Satoshi Tajirin kehittämästä, vuonna 1996 Nintendon Game Boy:lle julkaistusta videoroolipelistä. Sana ”Pokémon” on lyhenne sanoista ”pocket monsters”, ”taskuhirviöt”. Peleissä on satoja erilaisia Pokémon-hahmoja ja tavoitteena on kerätä jokainen niistä ja kouluttaa hahmoista hyvä tiimi. Tuotesarjaan kuuluu videopelien lisäksi keräilykorttipeli, anime, manga ja lukuisia muita tuotteita. Tunnetuin Pokémon-hahmo on sarjan maskotti, keltainen sähköhiiriolento Pikachu.Brändiä hallitsee ja lisensoi The Pokemon Company, josta Nintendo omistaa 32 %.Nimi ""Pokémon"" ja hahmojen nimet yms. ovat Nintendon tavaramerkkejä.Pokémon on toiseksi menestynein"
entailment	q_37	s_37	Kuka oli Rooman keisari ennen Julianusta?	lienee ollut paavin maallisen vallan perusteleminen Euroopassa. Lahjakirja todistettiin väärennökseksi jo vuonna 1440 tekstianalyysin avulla. Lahjakirjan tekstissä esiintyi latinankielisiä ilmaisuja, joita ei käytetty vielä lahjakirjan väitetyn syntyhetken
not_entailment	q_38	s_38	Mikä on ääretön ordinaali?	"tapauksessa ordinaali­luvut vastaavat täysin luonnollisia lukuja eli positiivisia kokonaislukuja. Sen sijaan äärettömille kokoelmille on olemassa useampiakin ""järjestyksen"" käsitteitä. Sitä niistä, joka lähinnä voidaan katsoa yleistykseksi äärellisen joukon järjestyksestä ""yksi toisensa jälkeen"", sanotaan hyvin­järjestykseksi. hyvin­järjestyksen voidaan ajatella merkitsevän sitä, että kohteet merkitään nimi- tai numerolapuilla ""yksi toisensa jälkeen"", mutta sallitaan, että jotkin nimilaput tulevat vasta äärettömän monen edeltäjän jälkeen. Esimerkiksi luonnollisten lukujen joukon {0,1,2,...} jälkeen voidaan jonon loppuun lisätä symboli ω, joka on pienin ääretön ordinaali. Näin joukko {0,1,2,...,ω) jatkuu ylös äärettömään. Jotkin ordinaalit ovat jonkin edeltäjänsä välitön seuraaja, seuraajaordinaali', kuten on laita luonnollisten lukujen {1,2,...}, mutta toiset ordinaalit kuten ω eivät ole minkään toisen ordinaalin välittömiä seuraajia, ja sellaisia sanotaan rajaordinaaleiksi.Ordinaalit on erotettava kardinaali­luvuista, joiden avulla voidaan ilmoittaa, kuinka"
not_entailment	q_39	s_39	Mihin Kosti-Paavo Eerolainen kuoli?	miesten loikattua vihollisen puolelle turvasäilöläiset vedettiin pois rintamalta. Miehiä ei kuitenkaan palautettu turvasäilöön, koska he kuuluivat puolustushallinnon alaisuuteen. Vajaat 200 miestä suoritti työpalvelua työkomppaniassa johtajanaan kapteeni Arvo Kartano. Riittämätön ruoka ja raskas metsätyö saivat leiriläiset ja leirinjohdon vastakkain. Puheet huonoista leiriolosuhteista kantautuivat Eduskuntaan asti, joten lopulta kapteeni Kartano vapautettiin tehtävistään ja kesäkuussa 1943 Kosti-Paavo Eerolainen määrättiin Koverin työkomppanian komentajaksi. Monet leiriläisistä, jotka olivat SKP:n aktiiveja ja punaupseereita, olivat Eerolaiselle entuudestaan tuttuja EK:n ajoilta.Leirin päälliköksi tullessaan Eerolaisella oli alaisinaan noin 150 vankia. Eerolainen korotti määrätyn kahden kuutiometrin päivittäisen halkomäärän kahteen ja puoleen kuutiometriin. Leiriläiset saivat täyden sotilasmuona-annoksen, jos he täyttivät tavoitteensa. Lisäksi Eerolainen perusti tiedustelurenkaan leiriläisten sisäpiirien keskuuteen.Neuvostoliitto aloitti suurhyökkäyksen kesäkuussa 1944, ja
not_entailment	q_40	s_40	Mihin Kim Il-sung kuoli?	ytyi: kaivostyöläisillä ei ollut mitään syötävää. Suuri johtaja oli hämmentynyt ja vihainen siitä, että häneltä salataan asioita. Kim Il-sung oli elänyt viime vuodet eräänlaisena osa-aikaeläkeläisenä keskittyen lähinnä ulkopolitiikkaan, ulkomaisten toimittajien tapaamiseen ja muistelmien kirjoittamiseen. ”Voimalan tapaus” oli yksi niistä tapauksista, jotka saivat Kim Il-sungin paitsi ajamaan Koreoiden yhdistymisen asiaa myös kiinnostumaan uudelleen kotimaan asioista.Koreoiden yhdistymisneuvottelut eivät kuitenkaan päässeet alkua pidemmälle, ennen kuin Kim Il-sung kuoli sydänkohtaukseen 8. heinäkuuta 1994. On huhuttu, että ennen kuolemaansa Kim Il-sung olisi riidellyt rajusti poikansa kanssa maan talouden kehnosta tilasta. Osa ”suuren johtajan” lääkäreistä kuoli salaperäisessä helikopterionnettomuudessa. Valtiolliset hautajaiset pidettiin 18. heinäkuuta, ja maahan julistettiin kolme vuotta kestävä suruaika. Tätä nykyä Kim Il-sungin maalliset jäännökset lepäävät Kumsusanin mausoleumissa Pjongjangissa. Kuolemaan liitettiin Pohjois-Koreassa legendanomaisia kertomuksia: eräässä kaupungissa mehiläiset olivat kerääntyneet ”suuren johtajan” patsaan ympärille suremaan, toisen tapauksen mukaan kolme vuotta Kim Il-sungin kuoleman jälkeen hänen patsaansa yläpuolelle oli kehittynyt ”kaksinkertainen sateenkaari, minkä jälkeen patsaan yläpuolella oli pitkään tuikkinut kirkas tähti”. Nykyää
entailment	q_41	s_41	Millaisia eri hirmumyrskyjä esiintyy?	aani (nimi tulee karibialaisesta myrskynjumalasta Huracanista) Pohjois-Atlantilla, Tyynenmeren pohjoisosissa päivämäärärajan itäpuolella sekä Tyynenmeren eteläosissa 160 pituuspiirin itäpuolella. Hurrikaanikausi kestää kesäkuusta marraskuuhun.Taifuuni Tyynenmeren luoteisosissa päivämäärärajan länsipuolella. Sana taifuuni tulee kantoninkiinan sanasta tai fung (太風), ”suuri tuuli” (mandariinikiinaksi ”taifeng”).Trooppinen sykloni muualla eli Intian valtamerellä ja Tyynenmeren lounaisosissa.Maailmassa havaitaan vuosittain noin
not_entailment	q_42	s_42	Minä vuonna Urho Kekkonen kuoli?	li ja laajensi kunnolliseksi taloksi. Hän rakensi tupaan savupiipun vähän ennen esikoispoikansa Urhon syntymää. Talon takana olevan kauniin lepikon takia taloa alettiin kutsua Lepikon torpaksi. Pihapiirissä sijaitsi savusauna, jossa Urho Kekkonen syntyi 3. syyskuuta 1900. Lepikon torpassa perhe asui kuusi vuotta ja Siiri-tytär syntyi vuonna 1904. Juho Kekkosen savotoiden mukana perhe muutti vuonna 1906 Kuopioon ja 1908 Lapinlahdelle. Tiukkaa oli, mutta puutetta ei kärsitty. Perheen kuopus Jussi syntyi vuonna 1910.Lapsuus ja nuoruus”Sain lahjaksi onnellisen lapsuuden” on Urho Kekkonen sanonut lapsuudestaan. Koulun Urho Kekkonen aloitti Lapinla
entailment	q_43	s_43	Missä Ulysses S. Grant syntyi?	syntyi 27. huhtikuuta 1822 Point Pleasantissa, Ohiossa. Hän kuitenkin muutti vanhempiensa, Jesse ja Hannah Simpson Grantin, kanssa jo seuraavana vuonna Georgetowniin, jossa Jesse pyöritti tavernaa. Vuonna 1839 Jesse järjesti Hiram Ulyssesille paikan maineikkaaseen West Pointin sotilasakatemiaan. West Pointissa toiminut kongressiedustaja Thomas L. Hamer merkitsi Hiramin nimen virheellisesti muotoon Ulysses Simpson Grant. Hiram ei koskaan korjannut virhettä, vaan ryhtyi käyttämään virheellistä nimeään. West Pointissa ollessaan Grant tuli tunnetuksi taitavana hevosmiehenä, joskin muuten häntä pidettiin keskivertoa heikompana opiskelijana. Hän valmistui akatemiasta vuonna 1843.Valmistumisensa jälkeen Grant määr
entailment	q_44	s_44	Missä W. A. Mozart syntyi?	ozart syntyi Salzburgissa vuonna 1756. Hän sai nimensä isoisänsä ja pyhimys Johannes Krysostomoksen mukaan: Johannes Chrysostomus Wolfgangus Theophilus Mozart. Myöhemmin hänen isänsä, hovimuusikko Leopold Mozart lyhensi nimen ja käänsi kreikkalaisen Theophiluksen latinalaiseksi Amadeukseksi (Jumalan rakastama). Mozart käytti itse etunimeä Wolfgang ja sen perään kirjoitti Theophiluksen ranskankielisen (Amadé) tai italiankielisen (Amadeo) käännöksen. Hän ei myöskään käynyt koskaan koulua.Mozartin sisaresta Nannerlista tuli myös
not_entailment	q_45	s_45	Mikä on Seinäjoen pinta-ala?	oli erotettu 1930-luvulla.31. joulukuuta 2004 siihenastinen Seinäjoen kaupunki lakkautettiin ja se yhdistettiin Peräseinäjoen kunnan kanssa uudeksi kunnaksi 1. tammikuuta 2005 alkaen. Uusi kunta otti käyttöönsä Seinäjoki-nimen ja kaupunki-nimityksen. Seinäjoen pinta-ala kasvoi 603km²:iin aiemmasta 134km²:stä.31. joulukuuta 2008 siihenastinen Seinäjoen kau
not_entailment	q_46	s_46	Mikä on Treema?	"essä Brontë (') treema osoittaa, että loppu-e on äännettävä. Jotkut sanat saatetaan vaihtoehtoisesti kirjoittaa joko treemalla tai ilman sitä, esimerkiksi naïve (naiivi"") sekä nimet Boötes tai Bootes sekä Noël ja Noel. Sanoissa, joissa oo lausutaan kahtena erillisenä vokaalina, treemaa saatetaan myös kä"
not_entailment	q_47	s_47	Minä vuonna Pokémon-tuotesarja on julkistettu?	videopeliin perustuva tuotesarja. Suositumpi on ainoastaan Mario-pelisarja, joka sekin on Nintendon tuotteita. Pokémon-anime oli japanilaisen animaation ensimmäinen maailmanlaajuista valtavirran suosiota saavuttanut sarja, joka avasi ovet animen ja mangan Japanin ulkopuoliselle suosiolle. Vuonna 1999 Pokémon-pelejä myytiin seitsemässäkymmenessä maassa, televisiosarjaa näytettiin kuudessakymmenessäyhdessä maassa, elokuvia oli näytetty neljässäkymmenessäneljässä maassa ja korttipeli oli käännetty kahdeksalle kielelle. Vuonna 2003 tuotesarjan arvoksi arvioitiin 15 miljardia Yhdysvaltain dollaria. Pokémon toimi alkusysäyksenä Cool Japan -liikkeelle.VideopelitTuotesarjaan kuuluva pelisarja on Game Frea
not_entailment	q_48	s_48	Mikä on harmaan talouden osuus Suomen kansantaloudesta?	uomio.Kehitysmaissa harmaan talouden keskimääräinen osuus kansantaloudesta on teollistuneita maita suurempi. So
not_entailment	q_49	s_49	Milloin Larry Norman kuoli?	1978, mutta se ei vaikuttanut hänen uraansa pitkällä tähtäimellä, vaan hän pysyi aktiivisena esiintyjänä. Hänet otettiin vuonna 2001 Gospel Music Hall of Fameen. Vuonna 2007 Norman otettiin San Jose Rocks Hall of Fameen (San Jose, Kalifornia), sekä People!-yhtyeen jäsenenä että sooloartistina. Tuolloin Norman palasi yhteen People!:n kanssa yhtä konserttia varten. Hän kuitenkin kuoli sydänsairauteen jo helmikuussa 2008, 60-vuotiaana. Larry Normanin elämästä julkaistiin dokumentti lokakuussa 2008.
not_entailment	q_50	s_50	Onko supernova tähden räjähdys?	oli ensimmäinen kerta, kun kaukaa aurinkokunnan ulkopuolelta ja vieläpä supernovasta havaittiin neutriinoja. Tapaus oli ensimmäinen, jossa räjähti tunnettu tähti.SN 2006gySN 2006gy oli supernova, joka havaittiin ensimmäiseksi McDonaldin observatoriossa 18. syyskuuta 2006. Räjähdys tapahtui Perseuksen tähdistöön kuuluvassa galaksissa NGC 1260, joka sijaitsee 72 megaparsekin päässä Maasta. SN 2006gy:n absoluuttinen magnitudi on −22, mikä tekee siitä kirkkaimman koskaan havaitun supernovan. Räjähtäneen tähden massa on yli 100 auringon massaa, mahdollisesti jopa 130–150 auringon massaa.SN 2007aeMarkku Nissinen ja Veli-Pekka Hentunen löysivät 19. helmikuuta 2007 Härkäm
entailment	q_51	s_51	Mikä on Mika Waltarin tunnetuin teos?	menestysteoksia ovat olleet kansainvälisille bestseller-listoille nousseet laajat historialliset romaanit, joista tunnetuin on Sinuhe egyptiläinen (1945), nykyaikaan sijoittuvat pienoisromaanit sekä Komisario Palmu -dekkarit, jotka on myös filmattu. Waltarin elokuvakäsikirjoituksista menestynein on Kulkurin valssi (1941).ElämäNuoruus
not_entailment	q_52	s_52	Milloin Suomi oli Ruotsin vallan alla?	tä Ruotsi-Suomi. Termi on kehitetty jälkikäteen kuvaamaan sitä valtakuntaa, johon kuuluivat pääosat nykyisestä Ruotsista ja Suomesta. Historioitsija Peter Englund on todennut, ettei Suomi Ruotsin vallan aikana ollut valtioliiton osa tai provinssi vaan ”...sen valtakunnan itäinen puolikas, joka käytännössä tuhoutui vuonna 1809, minkä jälkeen molemmat osat lähtivät omille teilleen.” Englund pitää erityisesti Ruotsin suurvalta-aikaa nykyisten Ruotsin ja Suomen yhteisenä ”omaisuutena”, koska nousu suurvallaksi olisi rutiköyhälle valtiolle ollut mahdotonta ilman valtakunnan itäisen osan resursseja.Ruotsin vallan alkuvaiheetRuotsin vallan ajan alkaminen oli pitkäaikainen prosessi, joka koski Su
not_entailment	q_53	s_53	Mikä johti Kauhajoen kapinaan?	"vela oli luultavasti saanut ohjeensa Aminoffilta, ja hän saattoi olla eräänlainen Närpiön kapinakeskuksen yhdysmies. Hän levitti tietoja, joiden mukaan närpiöläiset ja maalahtelaiset olivat muka surmanneet kolmesataa kasakkaa ja ryöstäneet suuret määrät elintarvikkeita. Sarvelan kertomukset kohottivat talonpoikien itsetuntoa. Ilmeisesti Sarvelan tehtäväksi olikin annettu yllyttää seudun asukkaat tuhoamaan venäläisten päämuonavarasto Ilmajoella. Ilmajoella ryöstöstä ei kuitenkaan innostuttu, vaikkakin johtomiehiä hankkeeseen löytyi: pitäjän nimismies Adam Qvist ja filosofian kandidaatti Salomon Hanelles ottivat ryöstöhankkeen toteutettavakseen. Todennäköisesti Sarvela esitti suunnitelman olevan korkealta taholta lähtöisin, koska hän sai näin arvovaltaisia tukijoita. Kolmanneksi johtomieheksi tuli kauhajokinen Johan Gustaf Inberg, joka oli Ala-Knuuttilan tilan isäntä. Inberg oli närpiöläisten mukaan lähetellyt naapuripitäjiin yllytyskirjeitä kapinaan. Jotkin lähteet kertovat, että Kauhajoen rahvas olisi lähtenyt kapinaan ""muutamien pitäjän herrasmiesten yllytyksestä"".Venäläiset ryhtyivät siirtämään Ilmajoen muonavarastoaan, ja kun Qvist ja Hanelles saivat siitä tiedon, he lähettivät Kauhajoen, Seinäjoen, Kurikan ja Ilmajoen talonpojille kirjallisen käskyn. Sen mukaan muonavarastoa kuljettava kuormasto"
